ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
1689,60,34,108,92152,2,2/00,Undergrad,359,No,No,No,Yes,No
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
3312,49,25,24,95819,1,0/30,Undergrad,0,No,No,No,No,No
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
2925,51,26,98,90024,1,1/30,Professional,0,No,No,No,Yes,Yes
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
1289,63,38,129,91326,1,0/90,Undergrad,366,No,No,No,Yes,No
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4044,49,23,64,94588,4,2/60,Undergrad,0,No,No,No,Yes,Yes
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
4370,50,25,19,94005,4,0/40,Graduate,103,No,No,No,Yes,Yes
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
2033,62,37,32,90266,3,0/20,Undergrad,0,No,Yes,No,No,Yes
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
2784,53,26,25,92123,2,1/00,Graduate,0,No,No,Yes,Yes,Yes
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
4255,51,27,68,91711,1,1/60,Professional,0,No,No,No,Yes,No
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
3565,33,7,29,94720,1,0/60,Professional,0,No,No,No,No,No
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
110,43,17,49,94542,1,2/80,Undergrad,0,No,No,No,Yes,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
1487,35,9,141,93022,2,4/50,Graduate,0,Yes,No,No,No,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
3387,35,10,142,94061,4,0/80,Professional,0,Yes,No,No,No,No
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
3704,67,41,78,94301,4,2/40,Professional,0,No,Yes,No,No,No
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
3513,46,20,70,90405,4,2/90,Undergrad,0,No,No,No,No,Yes
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
1362,50,26,38,95039,4,0/90,Graduate,0,No,No,No,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
1802,35,10,78,92121,1,2/60,Graduate,0,No,No,No,No,No
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
3973,29,5,112,94998,2,4/33,Undergrad,0,No,No,No,Yes,Yes
1314,52,27,78,92008,4,3/60,Professional,141,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
3177,48,24,14,91330,3,0/40,Undergrad,0,No,No,No,Yes,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
4867,41,17,71,94801,2,3/20,Undergrad,0,No,No,No,Yes,Yes
97,41,15,80,95014,1,5/20,Undergrad,0,No,No,No,No,No
925,55,30,32,91330,4,0/10,Professional,0,No,Yes,No,No,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2133,59,35,11,94949,2,1/00,Undergrad,0,No,No,No,No,Yes
4414,29,2,31,91775,4,1/50,Graduate,0,No,No,No,No,Yes
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
2587,47,23,149,92675,4,6/10,Undergrad,0,Yes,No,No,No,Yes
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
1755,50,24,80,95616,4,4/90,Undergrad,0,No,No,No,Yes,No
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
2453,25,1,28,94596,1,1/00,Professional,0,No,No,No,Yes,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
1877,62,38,123,90210,1,2/90,Undergrad,0,No,No,No,No,No
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3492,51,27,12,92697,2,0/40,Undergrad,0,No,No,No,No,Yes
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
3070,47,20,68,91320,1,2/67,Graduate,0,No,No,No,Yes,Yes
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
4539,51,24,85,94305,3,2/00,Graduate,0,No,No,No,No,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
903,57,33,95,95054,2,1/60,Undergrad,0,No,No,No,No,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
1822,32,7,54,96008,4,1/30,Undergrad,0,No,Yes,No,Yes,No
863,50,23,15,94025,2,1/00,Graduate,101,No,No,No,No,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
441,64,39,59,92626,2,1/50,Undergrad,139,No,No,No,Yes,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
4311,65,41,170,94143,4,6/10,Graduate,0,Yes,No,Yes,Yes,Yes
3640,51,26,191,94063,1,8/10,Undergrad,0,No,Yes,No,Yes,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
3036,50,24,31,95054,1,0/30,Professional,0,No,No,No,No,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
1361,54,28,85,92028,4,4/90,Undergrad,0,No,No,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
1272,28,4,94,92115,3,0/80,Undergrad,236,No,No,No,Yes,No
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
1318,55,30,40,95521,2,2/30,Professional,0,No,No,No,Yes,No
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
4203,35,9,82,95064,3,0/90,Graduate,0,No,No,No,Yes,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
1538,58,34,41,94608,4,1/30,Undergrad,0,No,No,No,Yes,No
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
217,27,3,125,95521,2,0/60,Undergrad,0,No,No,No,No,No
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
795,54,29,44,91301,2,2/30,Professional,0,No,No,No,Yes,No
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
78,46,20,29,92220,3,0/50,Graduate,0,No,No,No,No,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
4153,44,18,91,91361,2,0/80,Professional,0,No,No,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
3473,54,27,120,92672,4,3/00,Graduate,431,Yes,No,No,Yes,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
1881,44,19,49,94720,4,1/90,Professional,89,No,No,No,Yes,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
2729,39,13,58,94555,3,2/10,Undergrad,247,No,No,No,Yes,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
907,29,3,154,94720,2,2/00,Undergrad,130,No,No,No,No,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
2609,61,35,79,94024,2,2/00,Undergrad,194,No,No,No,Yes,Yes
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
2675,30,6,101,90245,2,0/60,Undergrad,0,No,No,No,Yes,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
3087,61,35,23,94720,3,0/30,Professional,0,No,No,No,Yes,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
213,46,22,69,91604,2,1/70,Undergrad,209,No,No,No,No,No
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
185,52,26,63,92717,2,1/50,Graduate,0,No,Yes,No,Yes,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
1788,32,6,44,94608,4,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
1813,43,19,128,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
2351,52,28,22,91711,2,0/40,Undergrad,0,No,No,No,Yes,Yes
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
1366,60,35,43,94720,3,0/90,Professional,0,No,No,No,Yes,Yes
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
4160,45,20,70,94305,4,1/90,Professional,0,No,No,No,Yes,Yes
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
2835,40,16,12,90033,1,1/00,Undergrad,91,No,Yes,No,No,No
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
