id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
20677,26,70000,MORTGAGE,9.0,MEDICAL,C,16000,13.99,0.23,Y,2,No
48091,37,45000,RENT,1.0,PERSONAL,C,1000,13.99,0.02,Y,12,No
44902,25,42000,RENT,4.0,EDUCATION,A,13000,6.62,0.33,N,4,Yes
36621,24,66500,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.99,0.23,N,3,No
7014,28,85000,MORTGAGE,12.0,EDUCATION,A,10000,7.14,0.12,N,5,No
39228,35,143485,MORTGAGE,10.0,DEBTCONSOLIDATION,B,21500,10.62,0.15,N,5,No
12645,29,50000,MORTGAGE,5.0,MEDICAL,A,10000,7.49,0.2,N,10,No
23590,23,60000,MORTGAGE,7.0,EDUCATION,C,6000,12.68,0.1,N,2,No
20050,28,30000,RENT,1.0,PERSONAL,D,12000,16.77,0.4,N,8,Yes
42615,24,30000,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.11,0.17,N,3,Yes
46933,47,59004,RENT,1.0,PERSONAL,D,7000,14.84,0.12,Y,16,Yes
2341,24,38400,RENT,7.0,MEDICAL,C,3000,11.28,0.08,N,3,No
2611,24,80000,MORTGAGE,3.0,VENTURE,A,5000,7.51,0.06,N,4,No
34814,24,40000,RENT,2.0,MEDICAL,A,6000,7.29,0.15,N,2,No
33397,29,58000,MORTGAGE,4.0,MEDICAL,A,10000,7.9,0.17,N,5,No
50965,27,220836,RENT,4.0,PERSONAL,A,9000,8.49,0.04,N,6,No
12789,26,50000,RENT,4.0,MEDICAL,A,5000,7.88,0.1,N,4,No
22957,37,24000,RENT,2.0,PERSONAL,A,3500,7.88,0.15,N,14,No
37194,39,73000,RENT,0.0,HOMEIMPROVEMENT,D,6800,14.96,0.09,Y,16,Yes
57833,29,42000,RENT,3.0,EDUCATION,C,2000,13.61,0.05,N,8,No
57997,23,60000,MORTGAGE,2.0,MEDICAL,C,5000,14.72,0.08,Y,4,No
28280,27,55000,OWN,2.0,PERSONAL,B,8000,11.36,0.15,N,7,No
44681,35,52800,RENT,4.0,EDUCATION,B,3000,10.39,0.06,N,6,No
7241,25,115731,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7200,6.62,0.06,N,2,No
253,29,107500,MORTGAGE,11.0,MEDICAL,A,10000,7.9,0.09,N,7,No
18492,27,42500,RENT,4.0,EDUCATION,C,12000,13.48,0.29,N,10,No
25907,22,59363,RENT,3.0,EDUCATION,C,6000,13.22,0.1,N,4,No
55354,42,75000,MORTGAGE,24.0,VENTURE,B,10000,9.2,0.13,N,15,No
3781,22,27800,OWN,0.0,VENTURE,B,7000,10.99,0.25,N,2,No
22526,21,30000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,2,No
38247,21,30000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0.27,N,3,No
44019,28,45000,RENT,1.0,VENTURE,C,7200,12.84,0.16,N,6,No
2851,25,50600,RENT,0.0,MEDICAL,C,12000,13.16,0.24,N,2,No
1393,22,110000,MORTGAGE,0.0,VENTURE,B,12000,10.74,0.11,N,3,No
40441,26,34000,RENT,7.0,DEBTCONSOLIDATION,D,5000,14.96,0.15,Y,2,Yes
31459,24,100000,MORTGAGE,3.0,VENTURE,B,15000,11.58,0.15,N,4,No
27000,23,30000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.61,0.17,Y,3,No
28648,24,145986,MORTGAGE,6.0,HOMEIMPROVEMENT,A,12100,7.29,0.09,N,3,No
57835,25,52000,RENT,0.0,PERSONAL,A,12000,6.62,0.23,N,2,No
14754,24,60000,MORTGAGE,8.0,PERSONAL,A,12000,7.9,0.2,N,2,No
51038,25,54000,MORTGAGE,9.0,PERSONAL,C,6000,15.23,0.11,Y,2,No
8325,25,48000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.51,0.17,N,3,No
2386,21,25000,RENT,3.0,EDUCATION,C,6400,10.91,0.26,N,3,No
9436,26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,6.91,0.17,N,2,No
45500,25,80000,MORTGAGE,9.0,EDUCATION,C,6000,13.06,0.07,Y,2,No
13673,30,69000,RENT,7.0,EDUCATION,D,11000,17.58,0.16,Y,7,No
6221,29,96000,MORTGAGE,7.0,PERSONAL,A,15000,5.42,0.16,N,10,No
48153,24,35496,RENT,0.0,VENTURE,D,6800,13.24,0.2,Y,2,Yes
1682,36,62400,MORTGAGE,1.0,VENTURE,B,13000,10.99,0.21,N,14,No
46033,36,85000,RENT,7.0,MEDICAL,C,12000,13.98,0.14,N,15,No
4383,29,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,10.38,0.25,N,7,No
15582,24,64000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,7000,15.62,0.11,N,4,No
4637,35,33000,RENT,2.0,EDUCATION,C,8600,13.35,0.27,N,6,Yes
55311,57,45600,MORTGAGE,20.0,PERSONAL,A,9000,8.9,0.2,N,30,No
44683,21,34368,RENT,0.0,DEBTCONSOLIDATION,C,2500,12.87,0.07,Y,7,No
11557,21,32000,RENT,5.0,VENTURE,B,4200,12.42,0.13,N,3,No
8267,22,60000,RENT,0.0,PERSONAL,D,8000,16.77,0.13,Y,3,Yes
45645,22,70000,RENT,6.0,MEDICAL,A,6000,8.49,0.09,N,4,No
46380,26,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.12,0.1,N,4,No
54023,24,50000,RENT,3.0,VENTURE,B,6000,9.99,0.12,N,4,No
26792,30,28800,RENT,2.0,MEDICAL,B,6000,11.49,0.21,N,8,No
5282,30,94500,MORTGAGE,4.0,EDUCATION,C,20000,14.26,0.21,Y,7,No
20973,27,30000,MORTGAGE,11.0,PERSONAL,A,6000,7.49,0.2,N,6,No
22266,23,48000,RENT,7.0,DEBTCONSOLIDATION,C,15000,14.26,0.31,N,2,Yes
50044,26,59436,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0.13,N,2,No
37840,22,28800,RENT,6.0,DEBTCONSOLIDATION,A,13000,8.49,0.45,N,4,Yes
57158,42,24000,RENT,5.0,DEBTCONSOLIDATION,D,7000,16.49,0.29,Y,15,Yes
38762,27,30000,RENT,11.0,PERSONAL,B,5000,11.86,0.17,N,8,No
2181,29,114000,MORTGAGE,1.0,EDUCATION,B,17325,12.42,0.15,N,6,No
35332,23,39000,RENT,7.0,HOMEIMPROVEMENT,B,7000,11.71,0.18,N,2,Yes
36190,24,65000,RENT,3.0,VENTURE,B,12800,11.48,0.2,N,2,No
802,40,37000,RENT,2.0,VENTURE,B,5000,9.99,0.14,N,11,No
44197,29,60000,MORTGAGE,13.0,MEDICAL,C,15000,12.73,0.25,N,10,No
11475,22,60000,RENT,2.0,DEBTCONSOLIDATION,B,20000,10.25,0.33,N,2,No
1901,23,38000,MORTGAGE,5.0,PERSONAL,B,8000,10.37,0.21,N,2,No
2420,22,47000,RENT,6.0,EDUCATION,A,2700,8.9,0.05,N,2,No
43646,30,84000,RENT,2.0,DEBTCONSOLIDATION,B,22000,10.62,0.27,N,8,No
31679,22,100000,MORTGAGE,6.0,MEDICAL,A,1000,7.68,0.01,N,3,No
26101,23,59475,RENT,4.0,MEDICAL,D,3000,15.7,0.05,Y,2,Yes
5795,25,102000,OWN,3.0,MEDICAL,C,18000,13.85,0.19,N,2,No
2257,26,76000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,11.36,0.2,N,4,No
3287,29,80000,MORTGAGE,3.0,VENTURE,B,12000,12.42,0.15,N,10,No
36813,39,54000,RENT,2.0,HOMEIMPROVEMENT,C,12000,13.23,0.22,Y,13,No
40947,28,35000,RENT,2.0,EDUCATION,A,3000,7.88,0.09,N,9,No
44489,24,45000,RENT,0.0,EDUCATION,B,4000,11.49,0.09,N,3,No
42658,23,78000,RENT,3.0,DEBTCONSOLIDATION,B,35000,10.65,0.44,N,3,Yes
34999,36,65000,MORTGAGE,2.0,VENTURE,A,8000,9.63,0.12,N,14,No
35265,21,40000,RENT,5.0,EDUCATION,B,5000,12.42,0.13,N,2,No
5249,29,52273,OWN,13.0,EDUCATION,B,5000,11.26,0.1,N,5,No
14872,23,40000,RENT,3.0,MEDICAL,B,12000,10.99,0.3,N,3,No
21853,38,48000,MORTGAGE,5.0,VENTURE,A,2500,6.76,0.05,N,12,No
47555,26,95000,MORTGAGE,10.0,PERSONAL,B,5000,11.99,0.05,N,3,No
53543,29,38004,RENT,5.0,EDUCATION,D,3600,16.77,0.09,N,5,Yes
32024,28,53000,MORTGAGE,0.0,EDUCATION,B,15000,11.26,0.28,N,9,No
14902,21,40000,MORTGAGE,5.0,MEDICAL,A,3000,6.62,0.07,N,3,No
17012,23,120000,MORTGAGE,4.0,VENTURE,B,6000,9.99,0.05,N,2,No
33800,22,45000,RENT,2.0,EDUCATION,A,7000,7.51,0.16,N,2,No
4500,53,78300,RENT,4.0,PERSONAL,A,7800,6.76,0.1,N,29,No
3388,35,85000,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.49,0.06,N,9,No
1411,22,70000,MORTGAGE,5.0,EDUCATION,B,6000,10.36,0.09,N,2,No
11862,23,66000,MORTGAGE,7.0,EDUCATION,B,15000,9.88,0.23,N,3,No
52094,24,95000,RENT,1.0,PERSONAL,B,12000,10.99,0.13,N,3,No
53792,27,68000,RENT,11.0,DEBTCONSOLIDATION,C,10000,15.96,0.15,Y,8,No
57893,22,34255,RENT,4.0,MEDICAL,A,7000,7.9,0.18,N,3,No
19827,24,45996,RENT,0.0,VENTURE,C,14000,13.79,0.31,Y,3,Yes
1863,26,66000,RENT,9.0,EDUCATION,E,15000,16.32,0.23,N,3,Yes
25512,38,70000,RENT,0.0,EDUCATION,A,10000,8.59,0.14,N,15,No
11321,23,28800,RENT,0.0,EDUCATION,C,6000,12.99,0.21,N,3,No
28856,27,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,7500,12.98,0.06,N,8,No
30015,32,65450,RENT,3.0,HOMEIMPROVEMENT,C,5000,13.98,0.07,Y,8,No
38931,29,60000,RENT,2.0,MEDICAL,C,6000,12.87,0.1,N,9,No
34980,25,42000,RENT,5.0,EDUCATION,D,7400,15.62,0.18,Y,4,No
3727,28,156000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,15.23,0.1,N,5,No
34573,42,80000,RENT,0.0,MEDICAL,A,3600,5.79,0.04,N,14,No
42134,38,50000,MORTGAGE,6.0,PERSONAL,A,6000,7.29,0.12,N,12,No
20286,26,51600,RENT,10.0,EDUCATION,B,3000,11.86,0.06,N,2,No
26340,25,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.99,0.1,N,3,No
58256,21,27996,RENT,5.0,EDUCATION,A,5500,8.0,0.21,N,2,No
23556,25,48000,OWN,9.0,DEBTCONSOLIDATION,D,5000,15.33,0.1,Y,4,No
53621,29,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5500,7.88,0.1,N,9,No
46028,43,85000,MORTGAGE,0.0,PERSONAL,B,12000,9.91,0.14,N,13,No
36649,42,82000,RENT,0.0,MEDICAL,C,10000,12.99,0.12,Y,12,No
53206,46,60000,RENT,18.0,PERSONAL,D,16000,14.09,0.27,N,12,No
8359,34,95000,RENT,4.0,VENTURE,B,6000,10.99,0.06,N,10,No
50576,24,110000,RENT,1.0,PERSONAL,B,18000,11.11,0.17,N,3,No
44972,25,103000,RENT,8.0,DEBTCONSOLIDATION,D,7500,16.77,0.07,N,2,Yes
35911,24,45000,RENT,4.0,DEBTCONSOLIDATION,C,7000,13.49,0.16,Y,3,No
57828,25,40000,RENT,5.0,MEDICAL,A,10000,7.29,0.25,N,4,Yes
3379,34,90000,MORTGAGE,7.0,VENTURE,A,10000,7.51,0.11,N,10,No
30992,21,26400,RENT,3.0,EDUCATION,B,7000,10.96,0.27,N,4,No
12121,36,61959,RENT,9.0,DEBTCONSOLIDATION,C,25000,12.73,0.4,N,17,Yes
10824,27,48996,RENT,11.0,DEBTCONSOLIDATION,A,5000,8.94,0.1,N,5,No
10737,28,42000,RENT,12.0,MEDICAL,D,13650,15.2,0.33,Y,10,Yes
37077,24,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,10000,13.06,0.14,Y,3,No
55198,26,54000,MORTGAGE,10.0,VENTURE,A,7800,5.79,0.15,N,3,No
16840,27,35000,RENT,4.0,PERSONAL,B,10000,11.71,0.29,N,8,No
10807,35,100000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.99,0.12,N,7,No
33584,24,52000,RENT,5.0,EDUCATION,B,10000,10.75,0.19,N,3,No
20417,24,96000,MORTGAGE,8.0,MEDICAL,A,18000,7.74,0.2,N,2,No
51776,26,95000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2400,10.99,0.03,N,4,No
48610,29,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,8.94,0.16,N,10,No
10335,23,30000,RENT,1.0,EDUCATION,A,6475,5.99,0.21,N,2,No
51083,25,64000,RENT,3.0,HOMEIMPROVEMENT,D,22000,17.58,0.37,N,3,Yes
43930,47,32000,RENT,3.0,MEDICAL,B,4800,10.37,0.15,N,11,No
16364,27,69000,RENT,6.0,EDUCATION,D,6800,15.65,0.1,Y,8,Yes
9815,25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4500,13.98,0.09,Y,2,No
16286,23,30000,RENT,3.0,EDUCATION,B,7200,12.69,0.24,N,2,Yes
34674,21,35360,RENT,0.0,EDUCATION,A,2000,8.94,0.06,N,4,No
34714,31,113000,MORTGAGE,15.0,VENTURE,A,12000,7.29,0.11,N,8,No
5057,24,55000,RENT,0.0,EDUCATION,B,8000,12.53,0.15,N,4,Yes
29918,36,100000,MORTGAGE,5.0,MEDICAL,B,16800,11.99,0.16,N,11,No
7896,30,33000,RENT,0.0,EDUCATION,A,5000,5.42,0.15,N,5,No
30335,30,72000,MORTGAGE,14.0,EDUCATION,B,14000,11.89,0.19,N,9,No
44871,30,65000,RENT,5.0,VENTURE,A,12000,6.91,0.18,N,7,No
37631,26,87000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,9.25,0.17,N,4,No
52868,23,50000,RENT,1.0,PERSONAL,B,14000,11.89,0.28,N,4,No
24329,27,75000,MORTGAGE,7.0,VENTURE,C,3500,14.27,0.05,N,6,No
34031,25,96000,MORTGAGE,9.0,MEDICAL,B,11200,11.99,0.12,N,4,No
40872,30,72000,RENT,5.0,MEDICAL,A,15000,7.88,0.21,N,6,No
18992,23,63000,RENT,2.0,VENTURE,A,12000,6.62,0.19,N,2,No
54454,21,50000,OWN,5.0,EDUCATION,A,5000,5.42,0.1,N,2,No
55914,22,27996,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0.18,N,2,No
14626,38,72000,RENT,8.0,EDUCATION,A,8000,7.9,0.11,N,11,No
43234,23,44000,OWN,7.0,EDUCATION,A,5000,7.51,0.11,N,3,No
32253,21,24000,OWN,1.0,VENTURE,B,5000,11.89,0.21,N,2,No
33339,27,75000,RENT,1.0,VENTURE,B,12000,10.99,0.16,N,6,No
11352,33,64000,RENT,8.0,DEBTCONSOLIDATION,D,9000,16.29,0.14,Y,6,Yes
7996,28,48000,OWN,8.0,PERSONAL,B,6000,10.62,0.13,N,6,No
11818,25,50000,RENT,5.0,PERSONAL,C,4000,14.26,0.08,Y,4,No
37192,21,55000,OTHER,5.0,PERSONAL,C,16000,14.26,0.29,N,2,No
2457,22,62000,MORTGAGE,6.0,PERSONAL,C,7750,14.22,0.13,Y,2,No
25362,27,122000,RENT,0.0,EDUCATION,C,7500,11.03,0.06,Y,10,No
7780,25,42000,RENT,5.0,EDUCATION,D,7500,17.49,0.18,N,4,No
24239,27,75333,MORTGAGE,1.0,MEDICAL,B,15000,10.99,0.2,N,5,No
42201,29,68000,MORTGAGE,9.0,PERSONAL,A,8000,7.88,0.12,N,9,No
18412,26,85000,MORTGAGE,5.0,MEDICAL,A,12000,7.88,0.14,N,2,No
50909,22,45000,MORTGAGE,6.0,MEDICAL,B,14750,9.88,0.33,N,3,No
48846,29,47800,MORTGAGE,6.0,MEDICAL,A,14000,5.42,0.28,N,7,No
28395,23,70000,MORTGAGE,5.0,PERSONAL,A,5000,9.64,0.07,N,3,No
12724,24,55000,RENT,3.0,EDUCATION,C,3600,14.72,0.07,Y,3,Yes
3187,38,48996,RENT,6.0,MEDICAL,C,5000,13.79,0.1,N,15,No
52518,36,85000,MORTGAGE,4.0,EDUCATION,C,10000,13.49,0.12,Y,13,No
44726,22,75000,RENT,6.0,DEBTCONSOLIDATION,A,12000,7.51,0.16,N,3,No
23926,30,85000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0.14,N,5,No
26306,26,45000,RENT,1.0,PERSONAL,B,5275,10.37,0.12,N,2,No
28470,27,50000,MORTGAGE,11.0,VENTURE,B,8000,10.74,0.16,N,5,No
40001,27,96000,OWN,3.0,VENTURE,A,12000,7.51,0.13,N,6,No
28687,29,16800,RENT,2.0,EDUCATION,D,5000,14.96,0.3,Y,10,Yes
25993,25,57600,RENT,9.0,DEBTCONSOLIDATION,A,3000,6.62,0.05,N,3,No
24152,26,140000,MORTGAGE,10.0,PERSONAL,A,6000,7.9,0.04,N,4,No
51799,25,33280,RENT,0.0,VENTURE,B,10000,10.59,0.3,N,4,No
35333,22,80000,MORTGAGE,6.0,PERSONAL,A,7000,7.14,0.09,N,2,No
48022,28,36000,RENT,0.0,VENTURE,C,1500,13.49,0.04,N,8,No
44104,36,54000,MORTGAGE,7.0,MEDICAL,C,5000,13.35,0.09,Y,17,No
56831,25,45000,MORTGAGE,4.0,MEDICAL,A,2000,7.4,0.04,N,3,No
47059,26,72000,RENT,2.0,HOMEIMPROVEMENT,B,16750,11.49,0.24,N,4,No
46381,21,102000,MORTGAGE,5.0,PERSONAL,A,10000,7.51,0.1,N,3,No
47741,26,45000,RENT,1.0,PERSONAL,D,13250,17.58,0.29,Y,2,Yes
40498,31,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10000,12.18,0.12,N,5,No
23057,25,44000,MORTGAGE,1.0,MEDICAL,A,2200,6.76,0.05,N,2,No
52906,30,45000,MORTGAGE,14.0,EDUCATION,B,10000,12.69,0.22,N,9,No
3872,23,100000,MORTGAGE,7.0,VENTURE,A,10000,7.51,0.1,N,3,No
29813,29,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,5.99,0.24,N,10,No
1546,26,50000,MORTGAGE,6.0,EDUCATION,B,6000,11.99,0.12,N,3,No
12253,25,70000,MORTGAGE,6.0,PERSONAL,C,15000,13.11,0.21,Y,3,No
17069,24,38400,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,7.14,0.16,N,4,No
16686,23,85000,RENT,4.0,PERSONAL,A,10000,7.49,0.12,N,2,No
14123,21,46200,RENT,2.0,MEDICAL,C,5000,13.79,0.11,N,4,No
57803,32,60000,MORTGAGE,2.0,PERSONAL,A,4500,7.88,0.07,N,9,No
35770,35,49000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.46,0.1,Y,10,Yes
39451,27,122000,MORTGAGE,5.0,VENTURE,C,14000,12.73,0.11,N,10,No
12930,29,75000,MORTGAGE,5.0,MEDICAL,A,10000,7.49,0.13,N,9,No
37076,32,48400,RENT,4.0,DEBTCONSOLIDATION,C,12000,14.65,0.25,Y,8,No
58513,43,40000,RENT,2.0,VENTURE,A,5000,9.63,0.13,N,15,No
13729,26,52800,RENT,2.0,EDUCATION,C,5000,13.11,0.09,Y,4,No
10688,26,81996,RENT,5.0,PERSONAL,D,10000,14.46,0.12,Y,4,No
40083,32,60000,RENT,2.0,MEDICAL,A,10000,6.03,0.17,N,9,No
10247,22,36996,RENT,4.0,DEBTCONSOLIDATION,A,5300,7.51,0.15,N,4,No
14716,30,29000,MORTGAGE,7.0,MEDICAL,A,6000,7.88,0.21,N,8,No
26389,22,60000,RENT,1.0,EDUCATION,B,20000,10.99,0.33,N,3,No
36079,32,69000,MORTGAGE,0.0,MEDICAL,A,3500,7.9,0.05,N,5,No
40426,32,42000,RENT,4.0,MEDICAL,B,6000,10.08,0.14,N,8,No
39494,27,70000,RENT,9.0,DEBTCONSOLIDATION,A,6600,6.62,0.09,N,5,No
31780,30,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5000,12.69,0.08,N,8,No
46252,27,33300,RENT,0.0,PERSONAL,C,10000,13.57,0.3,Y,8,No
986,23,68000,RENT,7.0,EDUCATION,B,18000,10.65,0.26,N,3,No
42881,27,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,11.99,0.03,N,6,No
44485,28,160000,MORTGAGE,12.0,VENTURE,E,7000,19.91,0.05,N,9,No
21777,29,65000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,12.42,0.15,N,10,No
977,30,90000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,15000,13.61,0.17,Y,6,No
54848,24,72000,OWN,1.0,PERSONAL,D,15000,15.31,0.21,N,3,No
25861,27,60000,RENT,2.0,MEDICAL,C,7000,13.49,0.12,N,7,No
22370,36,24000,RENT,0.0,VENTURE,D,1500,14.61,0.06,N,14,Yes
19944,27,60000,MORTGAGE,1.0,MEDICAL,B,7500,10.36,0.13,N,6,No
24919,22,50000,RENT,0.0,EDUCATION,C,5000,13.43,0.1,N,3,No
30354,23,42000,MORTGAGE,2.0,VENTURE,A,6500,5.99,0.15,N,4,No
36084,23,75000,MORTGAGE,2.0,EDUCATION,A,13500,8.94,0.19,N,2,No
4871,23,24000,RENT,5.0,DEBTCONSOLIDATION,B,11500,11.48,0.48,N,4,Yes
34280,29,49000,RENT,1.0,VENTURE,E,5000,17.74,0.1,Y,7,Yes
58317,21,24000,RENT,5.0,EDUCATION,C,5000,14.72,0.21,Y,4,No
36479,26,40000,RENT,0.0,DEBTCONSOLIDATION,B,8000,12.42,0.2,N,2,No
55459,31,60000,RENT,6.0,MEDICAL,B,3000,10.0,0.05,N,9,No
57449,22,45000,RENT,0.0,EDUCATION,A,6400,9.32,0.14,N,4,No
54741,25,32004,RENT,5.0,MEDICAL,C,9000,12.73,0.28,N,4,No
3739,25,102000,RENT,9.0,HOMEIMPROVEMENT,E,14000,17.19,0.14,Y,2,No
56144,24,50000,RENT,2.0,DEBTCONSOLIDATION,B,2500,11.89,0.05,N,2,No
6158,27,54000,MORTGAGE,11.0,VENTURE,A,5000,7.9,0.09,N,5,No
25286,25,48000,RENT,0.0,VENTURE,C,15000,13.11,0.31,Y,4,Yes
33605,34,25000,RENT,9.0,MEDICAL,A,6000,7.49,0.24,N,8,No
50678,21,24000,OWN,3.0,VENTURE,A,10000,8.9,0.42,N,3,No
20793,25,50000,RENT,6.0,PERSONAL,C,16000,13.99,0.32,Y,3,Yes
34622,41,81900,MORTGAGE,25.0,VENTURE,A,12000,7.49,0.15,N,11,No
6146,24,23000,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.49,0.22,Y,4,No
6220,23,30000,RENT,1.0,EDUCATION,B,5000,11.89,0.17,N,2,No
35215,26,62900,MORTGAGE,10.0,MEDICAL,B,9500,11.86,0.16,N,3,Yes
39377,23,84500,RENT,3.0,PERSONAL,A,10000,5.79,0.12,N,3,No
17433,28,50000,MORTGAGE,12.0,EDUCATION,A,15000,8.9,0.3,N,10,No
30224,23,40000,RENT,4.0,MEDICAL,A,4000,5.99,0.1,N,4,No
55064,24,80000,MORTGAGE,4.0,VENTURE,A,4000,7.4,0.05,N,2,No
46416,23,108000,RENT,7.0,VENTURE,D,4500,16.02,0.04,N,4,No
53069,24,35000,RENT,1.0,EDUCATION,C,5000,11.34,0.14,N,2,No
30085,24,110000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.79,0.05,N,4,No
684,30,40000,RENT,0.0,VENTURE,B,12000,10.25,0.3,N,9,No
56626,25,88000,RENT,2.0,EDUCATION,E,15000,14.93,0.17,Y,3,Yes
19443,25,40000,OWN,6.0,VENTURE,A,14000,6.03,0.35,N,2,No
22377,23,33000,RENT,5.0,PERSONAL,B,7500,11.99,0.23,N,4,No
28093,22,51996,RENT,5.0,VENTURE,B,7000,10.75,0.13,N,2,No
57081,22,41000,RENT,6.0,MEDICAL,B,5000,11.99,0.12,N,4,No
14416,39,45000,RENT,1.0,EDUCATION,B,2000,10.99,0.04,N,14,No
7909,29,100000,RENT,5.0,VENTURE,C,15000,13.49,0.15,N,5,No
38143,24,52809,RENT,8.0,MEDICAL,B,13000,10.62,0.25,N,4,No
19078,25,32004,RENT,2.0,MEDICAL,B,6000,11.86,0.19,N,2,No
22185,22,31000,MORTGAGE,3.0,VENTURE,C,1500,14.27,0.05,N,3,No
32695,22,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,12.18,0.21,N,4,No
7513,22,50400,MORTGAGE,6.0,MEDICAL,B,12000,10.99,0.24,N,3,No
56908,40,50000,RENT,3.0,HOMEIMPROVEMENT,A,10000,6.62,0.2,N,15,No
50907,23,60000,MORTGAGE,8.0,PERSONAL,A,8000,5.79,0.13,N,3,No
8864,23,50000,RENT,1.0,MEDICAL,A,7000,5.79,0.14,N,4,No
54618,24,69996,MORTGAGE,5.0,VENTURE,B,12000,11.11,0.17,N,2,No
36381,25,55000,RENT,4.0,DEBTCONSOLIDATION,B,8000,10.37,0.15,N,3,No
32789,26,49600,MORTGAGE,10.0,MEDICAL,D,12000,16.0,0.24,N,3,Yes
15613,32,50000,RENT,5.0,VENTURE,A,8000,7.14,0.16,N,7,No
33199,28,65000,MORTGAGE,4.0,EDUCATION,D,7000,15.95,0.11,N,8,No
42818,23,30000,MORTGAGE,1.0,MEDICAL,A,6000,7.51,0.2,N,4,No
38377,27,101500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,17000,10.75,0.17,N,5,No
30273,36,48000,RENT,3.0,VENTURE,B,2500,9.91,0.05,N,12,No
15018,23,120000,MORTGAGE,3.0,VENTURE,A,7500,6.03,0.06,N,2,No
35902,24,100000,RENT,3.0,EDUCATION,B,12500,11.49,0.12,N,4,No
11123,31,170000,MORTGAGE,3.0,MEDICAL,A,20000,6.54,0.12,N,5,No
32879,58,28000,MORTGAGE,1.0,MEDICAL,F,7500,18.62,0.28,N,21,Yes
52447,33,70000,RENT,3.0,EDUCATION,B,15000,10.99,0.21,N,7,No
41396,27,18000,RENT,3.0,PERSONAL,A,1600,7.74,0.08,N,3,No
8316,22,60000,RENT,6.0,VENTURE,C,15000,13.99,0.25,N,2,No
21056,23,73500,RENT,7.0,EDUCATION,A,6000,6.03,0.08,N,3,No
7716,22,72400,RENT,3.0,VENTURE,D,17000,16.49,0.24,Y,4,No
46902,22,108000,MORTGAGE,6.0,VENTURE,A,10000,6.62,0.09,N,4,No
23105,24,55000,MORTGAGE,8.0,PERSONAL,A,3000,5.42,0.05,N,2,No
878,24,85000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3000,7.9,0.04,N,3,No
57367,49,55000,MORTGAGE,11.0,EDUCATION,A,10000,5.42,0.18,N,13,No
42180,29,195000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,10000,13.72,0.05,N,9,No
27567,27,75000,RENT,3.0,EDUCATION,B,12000,9.91,0.16,N,7,No
36692,29,140000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,6.62,0.04,N,7,No
2134,25,30000,RENT,9.0,MEDICAL,B,10000,12.42,0.33,N,2,Yes
16663,24,60000,MORTGAGE,7.0,MEDICAL,C,4100,14.27,0.07,N,4,No
21589,29,130000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,20000,11.14,0.15,N,10,No
