ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
1945,52,28,39,90095,3,1/90,Graduate,83,No,No,Yes,Yes,Yes
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
1866,36,6,90,91342,4,1/80,Professional,0,No,Yes,No,No,No
4429,51,27,12,95818,4,1/00,Undergrad,0,No,Yes,No,Yes,No
1594,63,38,83,91320,3,1/80,Graduate,0,No,No,No,Yes,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
1023,27,3,118,95605,1,3/30,Graduate,0,Yes,No,No,Yes,No
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
4980,50,26,92,90740,1,2/60,Graduate,213,No,No,No,No,Yes
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
4868,38,12,61,94598,4,0/20,Professional,0,No,No,No,Yes,No
154,60,36,22,94551,2,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
3751,57,32,52,90266,3,0/50,Graduate,0,No,No,No,Yes,No
4341,34,10,92,90024,2,2/70,Undergrad,0,No,Yes,Yes,No,Yes
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
3821,32,7,61,94102,3,2/30,Undergrad,205,No,No,No,Yes,Yes
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
1318,55,30,40,95521,2,2/30,Professional,0,No,No,No,Yes,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
3927,48,23,43,94301,2,1/30,Undergrad,0,No,No,No,Yes,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
2463,52,28,23,95828,3,0/40,Undergrad,0,No,No,No,Yes,No
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
2513,58,32,111,90212,2,1/40,Undergrad,298,No,No,No,Yes,No
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
4246,44,20,145,90630,1,3/50,Undergrad,0,No,No,No,No,Yes
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
2195,34,9,123,94553,1,1/60,Graduate,0,Yes,No,No,Yes,No
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
208,34,10,71,94115,4,0/10,Graduate,0,No,No,No,No,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
1791,44,20,43,92124,1,0/30,Professional,0,No,Yes,No,No,Yes
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
3745,54,29,79,90025,3,1/60,Professional,0,No,No,No,No,No
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
3326,48,23,35,93302,2,1/30,Undergrad,0,No,No,No,No,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
207,49,25,31,91355,1,1/00,Undergrad,0,No,Yes,No,Yes,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
3089,56,31,28,94720,1,1/30,Undergrad,138,No,No,No,No,Yes
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
4038,52,28,72,91335,1,0/00,Undergrad,178,No,No,No,No,No
3048,57,33,149,95060,1,4/70,Undergrad,0,No,Yes,No,No,No
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
1871,63,37,110,95032,1,4/10,Professional,0,Yes,No,No,No,No
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
2714,44,18,129,92028,1,5/70,Undergrad,0,No,No,No,Yes,No
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
1428,31,5,85,95828,2,1/30,Undergrad,119,No,No,No,Yes,Yes
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
4521,32,7,41,94706,4,2/00,Graduate,0,No,No,No,No,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
2707,43,17,158,90740,1,2/40,Undergrad,0,No,No,No,Yes,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2305,27,2,170,95818,3,4/70,Undergrad,0,Yes,No,No,Yes,No
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
820,56,30,45,90024,4,1/50,Professional,0,No,No,No,No,No
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
923,32,6,38,92868,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
1377,63,39,45,92870,4,1/30,Graduate,86,No,No,No,No,No
3013,29,3,172,92373,2,4/50,Undergrad,415,No,No,No,Yes,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
3197,37,7,73,94043,4,1/80,Professional,0,No,No,No,Yes,Yes
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
4153,44,18,91,91361,2,0/80,Professional,0,No,No,No,Yes,No
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
1121,34,8,38,94304,2,2/00,Professional,0,No,No,No,Yes,Yes
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
3572,42,18,153,93955,3,5/60,Undergrad,416,Yes,No,No,No,No
169,50,26,13,91320,4,1/00,Undergrad,0,No,No,No,Yes,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
3291,52,27,113,92038,1,0/10,Professional,0,No,No,No,No,No
3078,46,21,44,95112,1,0/30,Undergrad,110,No,Yes,No,Yes,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
1166,43,19,113,91203,1,1/70,Undergrad,0,No,No,No,No,No
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
3457,46,22,125,94536,2,4/70,Professional,0,Yes,No,No,Yes,No
3883,31,7,43,92646,1,2/10,Professional,166,No,No,No,No,Yes
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
2153,62,38,30,94304,3,0/10,Professional,128,No,No,No,Yes,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
3967,33,7,84,95051,1,2/90,Professional,0,No,No,No,Yes,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
47,39,14,43,95014,3,0/70,Graduate,153,No,No,No,Yes,No
1932,28,2,140,92122,2,2/00,Undergrad,0,No,No,No,Yes,No
4774,53,28,48,92029,2,1/90,Graduate,0,No,No,No,Yes,No
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
1877,62,38,123,90210,1,2/90,Undergrad,0,No,No,No,No,No
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
3794,54,28,140,91711,1,2/90,Undergrad,0,No,No,No,Yes,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
2587,47,23,149,92675,4,6/10,Undergrad,0,Yes,No,No,No,Yes
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
3100,65,40,115,92647,1,2/50,Undergrad,174,No,No,No,No,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
4279,56,31,51,92028,3,1/70,Undergrad,0,No,No,No,Yes,Yes
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
815,33,8,45,93943,2,0/10,Undergrad,0,No,No,No,No,Yes
