ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
135,53,29,98,95035,3,1/80,Graduate,0,No,No,No,No,No
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
1003,46,20,85,95617,2,0/40,Professional,0,No,No,No,No,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
1040,41,16,175,94304,2,1/10,Professional,0,Yes,No,No,Yes,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
2155,32,8,45,94558,1,2/40,Graduate,0,No,No,No,No,No
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
2900,42,18,114,94305,1,0/30,Undergrad,0,No,No,No,No,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
2013,57,31,51,93943,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
2821,29,4,102,90245,2,3/30,Undergrad,303,No,No,No,No,No
2359,53,27,63,93109,2,0/80,Professional,0,No,Yes,No,Yes,No
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
1657,40,15,175,92646,2,3/30,Undergrad,0,No,No,No,Yes,No
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
3129,38,12,64,94115,2,1/80,Undergrad,0,No,No,No,No,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
2737,53,29,12,95621,1,0/30,Undergrad,0,No,No,No,No,No
3643,55,29,21,92704,4,0/70,Professional,0,No,Yes,No,Yes,No
854,27,2,155,95138,1,0/80,Undergrad,0,No,No,No,No,No
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
1784,53,27,192,94720,1,1/70,Undergrad,601,No,No,No,Yes,No
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
2108,41,17,85,90291,4,0/20,Professional,229,No,No,No,No,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
2587,47,23,149,92675,4,6/10,Undergrad,0,Yes,No,No,No,Yes
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
4280,39,15,80,94608,2,1/80,Graduate,86,No,No,No,Yes,Yes
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
4959,50,26,19,90095,1,0/90,Professional,0,No,No,No,No,No
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
1856,65,39,30,94304,3,0/70,Graduate,0,No,No,No,Yes,Yes
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
1959,28,2,42,95762,1,1/50,Undergrad,0,No,No,No,Yes,Yes
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
1610,66,41,105,93023,1,0/80,Professional,0,No,Yes,Yes,Yes,Yes
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
4130,29,3,10,91320,4,0/40,Undergrad,87,No,No,No,Yes,Yes
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
616,63,37,139,93943,2,6/90,Undergrad,0,No,No,No,No,No
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
2988,33,7,39,92037,2,2/00,Professional,0,No,No,No,No,No
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
3718,61,37,73,94550,3,2/00,Professional,285,No,No,No,No,No
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
2049,28,4,43,94803,1,1/80,Graduate,0,No,No,No,Yes,Yes
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
2154,40,14,123,90041,1,5/20,Undergrad,0,No,No,No,Yes,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
3847,31,5,43,94720,1,1/50,Undergrad,0,No,No,No,No,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
4856,58,32,130,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
3648,41,14,32,91605,3,1/00,Graduate,0,No,No,No,No,Yes
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
2844,27,3,20,95616,4,1/00,Undergrad,134,No,No,No,Yes,Yes
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
4498,45,21,85,95136,2,3/20,Undergrad,0,No,Yes,No,Yes,No
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
1900,59,33,34,94115,1,0/20,Undergrad,0,No,No,No,Yes,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
4292,46,21,34,90034,1,0/10,Undergrad,124,No,No,No,Yes,No
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
2221,65,40,80,94105,1,0/80,Professional,0,No,No,No,Yes,No
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
4353,40,16,59,94305,4,2/67,Undergrad,0,No,No,No,Yes,No
629,49,24,51,90071,1,1/30,Graduate,0,No,No,No,No,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3978,54,27,51,94309,3,1/00,Graduate,113,No,Yes,Yes,Yes,Yes
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
3973,29,5,112,94998,2,4/33,Undergrad,0,No,No,No,Yes,Yes
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
262,42,16,111,93106,2,1/20,Professional,251,Yes,No,No,Yes,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
2379,30,5,61,95605,1,0/80,Graduate,251,No,Yes,Yes,Yes,No
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
585,40,16,114,91604,1,3/40,Undergrad,300,No,No,No,Yes,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
907,29,3,154,94720,2,2/00,Undergrad,130,No,No,No,No,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
2578,55,29,78,95521,1,0/80,Professional,190,No,No,No,Yes,No
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
3962,48,22,145,95482,1,0/30,Undergrad,140,No,No,No,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
4052,55,29,162,93105,1,2/90,Undergrad,0,No,No,No,Yes,Yes
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
1866,36,6,90,91342,4,1/80,Professional,0,No,Yes,No,No,No
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
3527,58,33,9,95008,2,0/20,Professional,0,No,No,No,Yes,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
4868,38,12,61,94598,4,0/20,Professional,0,No,No,No,Yes,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
3461,63,37,84,92691,4,2/40,Professional,0,No,No,No,Yes,Yes
823,61,35,60,96091,3,1/40,Professional,0,No,No,No,No,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
3515,35,9,41,90024,4,1/20,Graduate,0,No,No,No,Yes,No
3747,63,39,49,93943,4,1/20,Graduate,109,No,Yes,Yes,Yes,Yes
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
4642,36,11,31,94022,4,1/70,Undergrad,124,No,No,No,Yes,Yes
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
2400,62,36,41,90245,2,1/00,Professional,154,No,Yes,No,Yes,No
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
4402,60,35,42,91902,3,1/50,Undergrad,0,No,No,No,No,Yes
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
3448,54,29,25,90747,4,0/10,Professional,109,No,No,No,No,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
1943,61,36,29,90210,2,0/50,Graduate,0,No,No,No,Yes,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
91,55,30,118,90277,4,5/60,Graduate,0,Yes,No,No,Yes,No
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
4069,59,34,21,95035,2,0/50,Graduate,0,No,No,No,Yes,No
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
1711,31,5,29,95405,2,0/30,Graduate,131,No,No,No,Yes,Yes
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
