ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
2262,30,3,150,94305,4,5/00,Graduate,0,Yes,No,No,Yes,No
4761,50,25,18,95819,2,0/00,Undergrad,0,No,No,No,No,Yes
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
3906,52,28,55,94596,1,1/60,Professional,0,No,No,No,No,No
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
3841,56,31,35,95211,3,0/10,Graduate,114,No,No,No,No,No
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
4487,44,19,48,92735,3,0/80,Professional,0,No,No,No,No,Yes
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
612,49,23,32,94701,4,1/80,Undergrad,83,No,No,No,No,No
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
2967,32,7,84,91320,3,0/60,Graduate,0,No,No,No,Yes,Yes
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
616,63,37,139,93943,2,6/90,Undergrad,0,No,No,No,No,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
1234,53,29,22,93943,2,0/40,Undergrad,0,No,No,No,Yes,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
3105,56,31,48,91775,2,2/10,Professional,0,No,No,No,No,Yes
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
1343,36,12,79,90041,2,2/20,Undergrad,0,No,No,No,Yes,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
4217,60,35,173,90059,3,3/10,Professional,0,Yes,No,No,Yes,No
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
1465,28,4,120,92333,2,0/60,Undergrad,0,No,No,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
4203,35,9,82,95064,3,0/90,Graduate,0,No,No,No,Yes,No
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
459,48,24,20,95841,1,1/00,Undergrad,0,No,No,No,Yes,Yes
456,30,4,60,91107,4,2/20,Graduate,0,No,No,No,Yes,No
4281,42,18,135,95136,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
260,56,30,55,94107,1,1/40,Undergrad,77,No,No,No,Yes,No
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
2655,60,36,49,94965,4,2/20,Undergrad,204,No,Yes,No,Yes,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
3065,59,33,83,94701,3,4/40,Undergrad,0,No,No,No,Yes,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
3629,42,18,131,94949,1,3/40,Undergrad,0,No,No,No,No,Yes
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
3683,43,17,45,95051,2,0/70,Undergrad,0,No,No,No,No,No
1425,29,3,92,94539,2,1/30,Undergrad,287,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
1980,41,17,11,91330,1,1/00,Undergrad,0,No,No,No,No,No
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
2463,52,28,23,95828,3,0/40,Undergrad,0,No,No,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
4922,37,11,42,95814,3,0/50,Professional,0,No,No,No,Yes,Yes
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4969,58,32,41,93022,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
3361,48,24,133,90740,1,5/00,Undergrad,0,No,No,No,No,No
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
1932,28,2,140,92122,2,2/00,Undergrad,0,No,No,No,Yes,No
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
4379,38,12,45,91768,4,1/20,Graduate,138,No,No,No,Yes,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
1458,42,16,25,94304,2,0/80,Professional,0,No,No,No,No,Yes
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
4349,59,33,99,92093,2,2/70,Undergrad,0,No,No,No,No,No
3089,56,31,28,94720,1,1/30,Undergrad,138,No,No,No,No,Yes
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
1784,53,27,192,94720,1,1/70,Undergrad,601,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
630,45,19,71,91711,4,2/90,Undergrad,218,No,No,Yes,Yes,Yes
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
2860,35,11,188,94596,1,0/90,Professional,282,Yes,No,No,Yes,No
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
193,50,23,85,92122,1,2/67,Graduate,0,No,No,No,Yes,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
366,57,32,174,90089,1,6/80,Graduate,466,Yes,No,No,Yes,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
3106,30,4,23,94122,4,0/30,Graduate,121,No,No,No,No,No
2043,41,17,121,94102,1,0/30,Undergrad,0,No,No,No,Yes,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
461,60,36,141,90277,2,2/10,Undergrad,0,No,No,No,Yes,Yes
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
1238,38,13,169,92093,1,6/80,Professional,0,Yes,No,Yes,Yes,Yes
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
3282,51,25,62,95014,2,1/50,Graduate,0,No,No,No,Yes,Yes
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
3821,32,7,61,94102,3,2/30,Undergrad,205,No,No,No,Yes,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
3596,38,14,104,90025,2,1/80,Graduate,79,No,No,No,No,No
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
361,35,10,55,94539,4,1/30,Undergrad,0,No,No,No,No,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
4005,65,39,22,92507,3,0/70,Graduate,0,No,No,No,No,No
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
