ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
1318,55,30,40,95521,2,2/30,Professional,0,No,No,No,Yes,No
745,45,20,154,94720,2,2/80,Undergrad,0,No,Yes,No,Yes,No
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
981,38,13,114,92697,1,1/00,Professional,0,No,No,No,Yes,Yes
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
4723,40,16,63,92807,1,1/50,Professional,0,No,No,No,No,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
246,35,11,25,92614,2,1/00,Graduate,0,No,No,No,No,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
207,49,25,31,91355,1,1/00,Undergrad,0,No,Yes,No,Yes,No
4843,49,23,174,95449,3,4/60,Graduate,590,Yes,No,No,No,No
861,57,31,30,95841,2,0/70,Graduate,145,No,No,No,No,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
409,60,36,89,91745,2,2/80,Undergrad,0,No,No,No,Yes,No
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
505,40,10,44,94720,3,2/00,Professional,0,No,No,No,Yes,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
417,40,15,85,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
4301,61,37,20,95973,2,0/30,Professional,0,No,No,No,Yes,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
4727,34,10,38,95039,1,1/33,Undergrad,0,No,Yes,No,Yes,No
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
4707,60,36,8,92626,2,1/00,Undergrad,0,No,No,No,No,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
823,61,35,60,96091,3,1/40,Professional,0,No,No,No,No,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
4704,57,27,62,94025,3,2/00,Professional,0,No,No,No,Yes,No
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
4414,29,2,31,91775,4,1/50,Graduate,0,No,No,No,No,Yes
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
1505,30,6,191,92028,2,4/40,Graduate,0,Yes,No,No,Yes,No
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
1137,47,21,65,94086,1,1/50,Graduate,0,No,Yes,No,Yes,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
2228,61,35,59,90840,4,1/70,Graduate,0,No,No,No,Yes,Yes
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
2691,64,38,29,90245,3,0/70,Graduate,0,No,No,No,Yes,No
1068,50,24,195,95035,1,1/70,Undergrad,0,No,No,No,No,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
327,52,27,80,95616,1,1/30,Professional,0,No,No,Yes,Yes,Yes
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
922,31,5,91,92096,3,1/60,Undergrad,126,No,No,No,Yes,Yes
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
2199,59,35,58,91355,1,0/00,Graduate,0,No,No,No,Yes,No
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
1247,48,22,59,91775,1,1/40,Professional,241,No,No,No,Yes,No
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2108,41,17,85,90291,4,0/20,Professional,229,No,No,No,No,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
2638,51,26,69,94005,3,2/00,Graduate,0,No,No,No,Yes,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
3411,36,11,9,90230,4,0/20,Professional,0,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
3230,33,9,64,92507,4,3/40,Undergrad,0,No,No,No,No,No
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
950,40,16,45,94720,3,0/60,Graduate,204,No,No,No,Yes,No
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
1040,41,16,175,94304,2,1/10,Professional,0,Yes,No,No,Yes,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
3036,50,24,31,95054,1,0/30,Professional,0,No,No,No,No,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
2400,62,36,41,90245,2,1/00,Professional,154,No,Yes,No,Yes,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
1472,52,26,180,94305,1,1/00,Undergrad,0,No,No,No,Yes,Yes
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
803,36,12,51,92521,3,2/00,Undergrad,214,No,No,No,Yes,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
4886,54,30,28,92103,2,0/80,Undergrad,0,No,No,No,Yes,No
4268,52,26,194,91902,2,5/70,Graduate,0,Yes,No,No,Yes,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
782,56,32,158,94588,3,3/70,Professional,0,Yes,No,No,Yes,No
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
1260,52,27,35,95616,4,0/20,Graduate,0,No,No,No,Yes,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
4115,52,28,52,92126,4,0/10,Professional,121,No,No,No,No,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
4279,56,31,51,92028,3,1/70,Undergrad,0,No,No,No,Yes,Yes
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
1156,41,16,81,92653,2,0/40,Undergrad,0,No,No,No,No,Yes
4521,32,7,41,94706,4,2/00,Graduate,0,No,No,No,No,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
4051,53,26,14,94590,2,1/00,Graduate,83,No,No,No,No,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
1992,46,22,30,90747,3,0/50,Undergrad,0,No,No,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
335,48,23,45,95053,1,1/30,Graduate,0,No,No,No,Yes,No
2180,49,23,68,90024,1,1/50,Graduate,0,No,No,No,No,No
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
706,62,36,30,94720,3,0/70,Graduate,0,No,No,No,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
4716,65,39,35,92009,1,0/50,Professional,150,No,No,No,Yes,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
