id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
3896,50,38004,RENT,2.0,MEDICAL,C,1500,13.48,0.04,N,11,No
13630,26,90000,MORTGAGE,0.0,VENTURE,A,15000,8.94,0.17,N,2,No
24475,22,40000,MORTGAGE,6.0,VENTURE,B,15000,12.18,0.38,N,3,No
13960,23,95000,RENT,7.0,PERSONAL,B,12000,11.71,0.13,N,2,No
34177,24,47000,RENT,0.0,EDUCATION,A,5000,7.49,0.11,N,3,No
30004,29,60000,MORTGAGE,5.0,EDUCATION,A,3000,5.99,0.05,N,5,No
50081,24,70000,MORTGAGE,0.0,MEDICAL,A,10000,7.29,0.14,N,3,No
8417,24,33000,RENT,4.0,EDUCATION,C,3000,12.68,0.09,N,4,No
57381,36,30000,RENT,3.0,PERSONAL,B,5000,10.65,0.17,N,14,No
52668,22,104000,MORTGAGE,6.0,EDUCATION,A,11000,9.32,0.11,N,2,No
53475,36,55000,MORTGAGE,3.0,PERSONAL,B,4000,10.59,0.07,N,17,No
53165,25,36000,OWN,0.0,VENTURE,C,5000,12.29,0.14,Y,3,No
52732,26,105600,RENT,3.0,MEDICAL,A,7500,7.9,0.07,N,4,No
17675,31,50000,RENT,8.0,MEDICAL,A,8400,6.62,0.17,N,8,No
36898,23,100000,MORTGAGE,0.0,VENTURE,B,8000,11.12,0.08,N,3,No
14930,27,27996,RENT,0.0,DEBTCONSOLIDATION,D,5000,14.91,0.18,N,8,Yes
5635,23,36000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.49,0.28,N,3,No
7886,23,70000,MORTGAGE,3.0,EDUCATION,A,5000,6.99,0.07,N,2,No
51054,25,75000,MORTGAGE,4.0,PERSONAL,D,25000,15.99,0.33,N,2,No
37750,38,100000,RENT,5.0,EDUCATION,C,10000,12.53,0.1,N,14,No
1191,35,69000,RENT,3.0,MEDICAL,A,4000,5.79,0.06,N,6,No
33961,37,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6600,10.65,0.1,N,14,No
22215,24,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,6.03,0.09,N,3,No
524,23,90000,MORTGAGE,7.0,VENTURE,C,6000,12.99,0.07,N,3,No
50433,23,30000,RENT,0.0,DEBTCONSOLIDATION,A,5000,6.92,0.17,N,3,No
28368,32,30000,RENT,3.0,MEDICAL,B,10000,10.99,0.33,N,9,Yes
28227,26,60000,RENT,3.0,PERSONAL,B,2400,11.49,0.04,N,2,No
1651,22,46000,RENT,2.0,EDUCATION,B,9600,9.99,0.21,N,3,No
12049,29,76000,RENT,2.0,HOMEIMPROVEMENT,A,20000,6.54,0.26,N,6,No
20861,24,45996,RENT,2.0,MEDICAL,B,2000,12.53,0.04,N,2,No
16916,30,29004,RENT,5.0,EDUCATION,A,6000,7.14,0.21,N,5,No
2608,23,75000,MORTGAGE,4.0,MEDICAL,B,15000,11.14,0.2,N,4,No
15952,28,52000,RENT,2.0,MEDICAL,B,5000,12.42,0.1,N,6,No
58620,21,18000,RENT,2.0,VENTURE,B,2400,11.46,0.13,N,4,No
56525,27,36120,RENT,0.0,PERSONAL,B,7000,11.26,0.19,N,6,No
13709,21,50000,RENT,2.0,EDUCATION,B,18000,10.62,0.36,N,2,Yes
41641,26,65000,RENT,3.0,DEBTCONSOLIDATION,B,5000,10.74,0.08,N,2,No
51803,24,54996,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.47,0.09,Y,3,No
19751,24,62000,MORTGAGE,4.0,PERSONAL,A,12000,6.91,0.19,N,3,No
14746,31,35000,RENT,8.0,MEDICAL,D,12250,14.59,0.35,Y,7,Yes
30941,23,65025,MORTGAGE,4.0,MEDICAL,E,10000,16.35,0.14,N,2,Yes
8411,23,58800,MORTGAGE,7.0,EDUCATION,E,6000,16.35,0.1,N,3,No
30480,32,28000,RENT,3.0,EDUCATION,A,7000,6.62,0.25,N,6,Yes
57912,23,85000,RENT,3.0,VENTURE,A,14000,7.49,0.16,N,4,No
11681,27,48000,RENT,11.0,PERSONAL,C,2000,13.49,0.04,Y,6,No
56317,21,28500,RENT,3.0,EDUCATION,C,8000,13.22,0.3,Y,3,No
33275,33,30000,RENT,2.0,VENTURE,B,6000,10.74,0.2,N,5,No
12802,28,40000,MORTGAGE,12.0,EDUCATION,A,5000,5.42,0.13,N,6,No
8341,25,84000,RENT,4.0,HOMEIMPROVEMENT,D,8000,12.92,0.1,Y,4,No
13071,27,48000,MORTGAGE,11.0,MEDICAL,A,6000,7.14,0.13,N,7,No
35237,24,120000,RENT,2.0,MEDICAL,A,16000,6.03,0.13,N,3,No
5806,28,90000,MORTGAGE,1.0,VENTURE,B,5000,12.69,0.06,N,10,No
48742,23,60000,OWN,7.0,EDUCATION,A,7500,6.99,0.13,N,2,No
31079,31,66500,MORTGAGE,1.0,EDUCATION,B,9200,10.95,0.14,N,8,No
13356,23,31000,RENT,1.0,VENTURE,D,10000,14.11,0.32,Y,4,Yes
1956,32,37000,RENT,4.0,MEDICAL,B,6000,10.36,0.16,N,9,No
44225,25,35000,RENT,0.0,DEBTCONSOLIDATION,B,2000,10.37,0.06,N,4,No
21222,24,48000,RENT,0.0,VENTURE,C,7500,13.79,0.16,N,2,No
8889,25,30000,RENT,9.0,DEBTCONSOLIDATION,B,10000,10.65,0.33,N,2,Yes
19852,23,40000,RENT,5.0,EDUCATION,B,9600,10.99,0.24,N,3,No
44884,23,55000,RENT,7.0,MEDICAL,B,10000,11.49,0.18,N,2,No
13692,24,40000,RENT,6.0,DEBTCONSOLIDATION,A,2500,8.9,0.06,N,2,No
22498,43,72000,RENT,13.0,HOMEIMPROVEMENT,A,8000,7.88,0.11,N,11,No
36989,27,60000,RENT,2.0,DEBTCONSOLIDATION,C,15000,13.92,0.25,Y,8,No
32356,22,36000,RENT,4.0,EDUCATION,A,4000,6.76,0.11,N,2,No
43676,30,90000,RENT,14.0,MEDICAL,B,12000,11.49,0.13,N,8,No
55812,48,50000,MORTGAGE,7.0,EDUCATION,B,5000,10.99,0.1,N,11,No
937,28,70000,RENT,5.0,EDUCATION,B,25000,10.75,0.36,N,5,Yes
1660,24,50000,RENT,8.0,DEBTCONSOLIDATION,A,5600,8.9,0.11,N,3,No
30397,22,75000,RENT,5.0,MEDICAL,A,20000,7.14,0.27,N,2,No
33107,37,53000,RENT,4.0,VENTURE,D,3200,14.61,0.06,N,14,No
20672,25,40000,RENT,5.0,PERSONAL,A,10000,7.88,0.25,N,3,No
53449,33,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,7.29,0.04,N,8,No
25710,50,36000,RENT,6.0,MEDICAL,A,5000,7.49,0.14,N,17,No
28427,22,38400,MORTGAGE,7.0,EDUCATION,A,4000,6.99,0.1,N,3,No
14353,36,85000,MORTGAGE,4.0,MEDICAL,A,10000,7.88,0.12,N,13,No
19663,30,92000,MORTGAGE,4.0,VENTURE,C,2400,14.79,0.03,Y,9,No
52014,23,54780,RENT,6.0,MEDICAL,B,3500,11.71,0.07,N,4,No
20963,25,45996,RENT,2.0,VENTURE,C,18000,12.84,0.38,Y,2,Yes
18785,22,84000,MORTGAGE,6.0,MEDICAL,A,6000,6.17,0.07,N,2,No
14140,27,30000,RENT,2.0,MEDICAL,A,3500,6.99,0.12,N,10,No
37582,37,36400,RENT,3.0,MEDICAL,C,7000,13.49,0.19,N,13,No
41297,22,60000,RENT,7.0,EDUCATION,C,15000,12.73,0.25,N,3,No
11168,26,39000,RENT,1.0,EDUCATION,E,10000,16.4,0.26,N,2,Yes
30614,23,72000,RENT,7.0,EDUCATION,A,3000,7.14,0.04,N,3,Yes
9635,21,30000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.72,0.07,N,2,No
31968,25,80000,RENT,1.0,EDUCATION,B,20000,10.25,0.25,N,4,Yes
26445,52,180000,RENT,1.0,VENTURE,A,14000,5.79,0.08,N,20,No
17780,24,36000,RENT,2.0,DEBTCONSOLIDATION,C,5000,12.98,0.14,Y,3,No
40506,24,50000,RENT,5.0,PERSONAL,B,6000,10.65,0.12,N,4,No
18552,28,35000,MORTGAGE,12.0,VENTURE,A,4000,6.03,0.11,N,10,No
52702,37,60000,RENT,0.0,VENTURE,B,15000,11.99,0.25,N,14,No
31020,23,60000,RENT,3.0,DEBTCONSOLIDATION,A,9800,7.9,0.16,N,2,No
43978,24,125000,MORTGAGE,8.0,EDUCATION,A,10400,7.49,0.08,N,3,No
5753,23,20000,RENT,2.0,EDUCATION,B,3000,10.65,0.15,N,2,No
31027,37,45000,RENT,0.0,DEBTCONSOLIDATION,B,2000,9.25,0.04,N,16,No
4087,27,40000,OWN,1.0,PERSONAL,B,2400,11.36,0.06,N,5,No
44735,24,68004,RENT,4.0,MEDICAL,B,14000,10.38,0.21,N,2,No
6738,28,36000,RENT,4.0,DEBTCONSOLIDATION,B,12000,9.91,0.33,N,10,Yes
50236,37,154000,OWN,21.0,PERSONAL,B,12000,11.14,0.08,N,13,No
52995,30,62050,MORTGAGE,14.0,MEDICAL,D,5000,14.96,0.06,Y,8,Yes
17333,23,70000,MORTGAGE,7.0,PERSONAL,A,5000,6.03,0.07,N,2,No
51361,31,50000,RENT,2.0,PERSONAL,A,3000,8.9,0.06,N,9,No
56814,33,50000,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.25,0.12,N,10,No
49624,28,30000,RENT,3.0,PERSONAL,B,6000,10.38,0.2,N,5,No
49970,23,78000,MORTGAGE,7.0,VENTURE,A,5500,5.42,0.07,N,2,No
20112,29,76000,RENT,3.0,HOMEIMPROVEMENT,E,10000,19.29,0.13,Y,6,No
10918,24,55000,RENT,6.0,VENTURE,A,7500,7.49,0.14,N,4,No
27841,22,60000,MORTGAGE,3.0,VENTURE,A,10000,6.62,0.17,N,3,No
4519,26,27000,RENT,2.0,MEDICAL,C,3250,13.49,0.12,N,4,No
56720,30,130000,MORTGAGE,3.0,PERSONAL,A,14000,6.62,0.11,N,9,No
29251,25,85000,RENT,1.0,VENTURE,A,10000,7.49,0.12,N,3,No
56594,26,40100,RENT,2.0,VENTURE,A,5500,5.99,0.14,N,4,No
7597,23,105000,MORTGAGE,0.0,EDUCATION,A,9600,8.94,0.09,N,4,No
6968,21,24000,RENT,0.0,VENTURE,C,3500,14.35,0.15,Y,3,No
21559,25,96000,RENT,5.0,HOMEIMPROVEMENT,A,11200,8.9,0.12,N,3,No
45486,24,50000,MORTGAGE,8.0,VENTURE,A,12000,7.88,0.24,N,3,No
14160,28,44000,RENT,12.0,MEDICAL,A,9500,8.94,0.21,N,6,Yes
45598,27,46000,RENT,0.0,MEDICAL,A,1000,7.29,0.02,N,9,No
3064,24,165000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.25,0.06,N,4,No
13450,29,40000,RENT,14.0,EDUCATION,B,8000,10.25,0.2,N,10,No
15798,26,70000,RENT,0.0,MEDICAL,A,10000,7.14,0.14,N,2,No
46414,26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,8.59,0.14,N,2,No
4101,23,79200,MORTGAGE,3.0,MEDICAL,A,10000,6.03,0.13,N,3,No
24113,27,56000,RENT,2.0,PERSONAL,D,10000,16.32,0.18,Y,10,Yes
36230,26,54400,RENT,2.0,MEDICAL,E,24250,19.03,0.35,Y,3,Yes
48608,41,52000,MORTGAGE,20.0,PERSONAL,A,8000,6.62,0.15,N,16,No
49763,34,83000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,28000,15.96,0.34,Y,8,Yes
37721,29,90000,RENT,1.0,PERSONAL,B,12000,12.69,0.13,N,5,No
34207,34,82000,MORTGAGE,11.0,VENTURE,A,10000,7.51,0.12,N,7,No
14149,25,33000,RENT,1.0,MEDICAL,A,6000,7.88,0.18,N,4,No
26444,22,50000,RENT,5.0,PERSONAL,B,10000,10.99,0.2,N,4,No
36420,23,60000,MORTGAGE,7.0,EDUCATION,B,4000,11.71,0.07,N,4,No
26539,28,30000,RENT,0.0,EDUCATION,C,7000,13.72,0.23,N,8,No
37321,29,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.14,0.17,N,7,No
52759,26,34000,RENT,11.0,PERSONAL,D,6000,15.21,0.18,N,4,No
17372,24,52000,RENT,2.0,VENTURE,D,25000,12.99,0.48,N,3,Yes
21535,41,74784,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,12.18,0.2,N,14,No
49829,31,70000,RENT,3.0,VENTURE,C,2000,13.49,0.03,Y,5,No
40991,25,32004,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.49,0.18,N,3,No
50887,22,45240,OWN,6.0,VENTURE,B,4800,9.62,0.11,N,2,No
21408,24,65004,OWN,0.0,VENTURE,B,15000,10.95,0.23,N,3,No
51667,37,110004,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,11.86,0.14,N,15,No
56263,28,59000,RENT,5.0,PERSONAL,C,6000,14.27,0.1,Y,8,No
58258,35,120000,RENT,11.0,EDUCATION,C,10000,13.98,0.08,N,6,No
56641,23,45000,MORTGAGE,1.0,VENTURE,A,4000,7.49,0.09,N,4,No
44539,35,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,7.49,0.05,N,6,No
24256,28,30000,MORTGAGE,8.0,EDUCATION,A,5000,6.03,0.17,N,5,No
56815,22,105600,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.92,0.07,N,4,No
55722,32,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.36,0.14,N,10,No
28259,31,60000,MORTGAGE,4.0,EDUCATION,B,2000,12.42,0.04,N,10,No
18746,23,98004,MORTGAGE,3.0,VENTURE,A,10000,9.32,0.11,N,3,No
26954,29,56400,RENT,1.0,DEBTCONSOLIDATION,A,2500,5.79,0.04,N,7,No
5030,26,65000,RENT,1.0,HOMEIMPROVEMENT,A,12000,7.14,0.18,N,4,No
53412,22,29472,RENT,6.0,EDUCATION,C,14000,12.87,0.48,Y,4,Yes
40078,21,24000,OWN,1.0,MEDICAL,C,6000,12.68,0.25,N,4,No
37241,32,120000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,6000,10.59,0.05,N,7,No
4890,23,52000,RENT,7.0,VENTURE,C,10200,13.92,0.2,Y,2,No
25873,25,54000,MORTGAGE,1.0,MEDICAL,B,12000,10.99,0.22,N,2,Yes
4600,23,120000,MORTGAGE,0.0,VENTURE,B,10000,11.11,0.08,N,2,No
15958,39,105000,RENT,15.0,PERSONAL,B,24000,12.21,0.23,N,14,No
8749,29,53000,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.37,0.18,N,5,No
2395,34,120000,MORTGAGE,6.0,EDUCATION,B,25000,10.75,0.21,N,7,No
8339,25,40000,MORTGAGE,3.0,EDUCATION,A,5000,8.0,0.13,N,3,No
3707,21,30000,RENT,1.0,EDUCATION,C,12000,12.53,0.4,Y,4,Yes
44828,29,38400,RENT,5.0,EDUCATION,A,1000,7.88,0.03,N,7,No
33850,22,9600,RENT,4.0,EDUCATION,B,3500,12.18,0.36,N,2,No
28423,37,114000,RENT,0.0,HOMEIMPROVEMENT,E,19000,17.56,0.17,N,15,No
33672,30,57996,MORTGAGE,8.0,EDUCATION,C,8000,12.98,0.14,N,5,No
19844,23,45000,RENT,4.0,PERSONAL,C,14000,12.99,0.31,N,3,Yes
35467,31,58000,MORTGAGE,15.0,EDUCATION,A,7000,5.42,0.12,N,9,No
6830,27,70000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,12.53,0.21,N,5,No
37802,30,50000,RENT,4.0,EDUCATION,A,6000,8.0,0.12,N,5,No
45204,22,45000,MORTGAGE,6.0,PERSONAL,A,11000,5.79,0.24,N,2,No
20423,24,30000,RENT,1.0,VENTURE,B,7000,10.99,0.23,N,4,No
51155,34,92000,MORTGAGE,18.0,VENTURE,B,12000,11.26,0.13,N,4,No
3191,29,55000,MORTGAGE,3.0,MEDICAL,A,6500,5.79,0.12,N,10,No
26507,24,35000,RENT,2.0,PERSONAL,B,7200,10.65,0.21,N,2,No
29113,34,50000,RENT,4.0,HOMEIMPROVEMENT,C,12000,12.73,0.24,Y,5,No
22947,22,48000,RENT,0.0,EDUCATION,A,3000,7.49,0.06,N,2,No
54808,37,45000,RENT,0.0,MEDICAL,A,10000,6.62,0.22,N,11,No
16947,36,56400,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.14,0.36,Y,13,Yes
14917,26,90000,MORTGAGE,5.0,MEDICAL,B,12000,11.71,0.13,N,3,No
20630,23,69996,RENT,7.0,PERSONAL,B,16000,11.11,0.23,N,4,No
13445,21,46000,MORTGAGE,5.0,PERSONAL,A,11500,6.54,0.25,N,2,No
5530,22,45000,RENT,4.0,EDUCATION,C,9000,13.43,0.2,Y,2,No
27468,21,30000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,4,No
50986,30,70000,MORTGAGE,15.0,PERSONAL,A,12250,7.51,0.17,N,5,No
21229,33,80000,RENT,5.0,PERSONAL,C,22000,11.03,0.28,N,10,No
38156,23,55000,RENT,7.0,MEDICAL,B,10000,10.65,0.18,N,3,No
28008,24,40000,RENT,5.0,EDUCATION,C,8000,14.26,0.2,Y,3,No
32922,28,62400,MORTGAGE,12.0,HOMEIMPROVEMENT,D,20000,14.96,0.32,Y,10,No
40624,23,70000,MORTGAGE,7.0,PERSONAL,A,5000,7.29,0.07,N,3,No
50739,33,38000,MORTGAGE,1.0,EDUCATION,A,6500,7.14,0.17,N,6,No
18359,33,45000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.27,N,9,No
24098,33,120000,MORTGAGE,11.0,PERSONAL,A,2000,6.39,0.02,N,6,No
13296,21,50000,RENT,6.0,EDUCATION,B,5000,10.38,0.1,N,4,No
6903,41,30000,RENT,14.0,DEBTCONSOLIDATION,D,8000,15.62,0.27,N,16,Yes
16486,26,45900,MORTGAGE,10.0,EDUCATION,C,11500,13.79,0.25,N,3,Yes
3502,23,70000,RENT,0.0,VENTURE,C,2000,13.57,0.03,Y,2,No
48775,22,60000,RENT,3.0,EDUCATION,D,2500,14.59,0.04,Y,2,No
4445,43,109000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.29,0.14,N,16,No
56582,22,90000,RENT,6.0,MEDICAL,B,10000,10.99,0.11,N,4,No
48066,22,60000,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.37,0.05,N,2,No
20109,23,62000,RENT,7.0,PERSONAL,A,10000,6.99,0.16,N,4,No
52866,23,54000,RENT,7.0,EDUCATION,C,1500,14.17,0.03,Y,2,No
32281,23,63500,MORTGAGE,7.0,EDUCATION,A,5400,7.88,0.08,N,4,No
305,28,110000,MORTGAGE,11.0,MEDICAL,A,15000,7.88,0.14,N,8,No
31233,21,40000,RENT,4.0,EDUCATION,B,10000,10.08,0.25,N,3,No
52279,25,90000,MORTGAGE,9.0,MEDICAL,A,7000,5.79,0.08,N,2,No
10702,24,50000,RENT,6.0,MEDICAL,C,12000,13.49,0.24,Y,4,No
40763,25,75600,MORTGAGE,9.0,EDUCATION,C,10000,13.22,0.13,Y,4,No
27529,23,45000,RENT,7.0,EDUCATION,B,1800,10.59,0.04,N,4,No
20665,23,33000,RENT,7.0,MEDICAL,B,5000,11.71,0.15,N,3,No
47832,28,35000,RENT,2.0,MEDICAL,A,4800,7.88,0.14,N,6,No
20373,23,160000,MORTGAGE,2.0,EDUCATION,A,25000,7.66,0.16,N,4,No
44217,29,130000,MORTGAGE,12.0,MEDICAL,B,25000,10.0,0.19,N,6,No
40999,21,30000,RENT,5.0,PERSONAL,B,6000,11.58,0.2,N,4,No
21649,22,39152,MORTGAGE,6.0,EDUCATION,C,3000,13.35,0.07,Y,2,No
55505,34,55000,MORTGAGE,6.0,MEDICAL,C,10000,13.49,0.18,Y,7,No
57121,41,140000,MORTGAGE,3.0,VENTURE,A,5000,7.9,0.04,N,11,No
14207,35,100000,OWN,8.0,PERSONAL,B,12000,9.91,0.12,N,9,No
51089,23,70000,RENT,2.0,MEDICAL,B,10000,10.65,0.14,N,4,No
17873,24,40000,RENT,3.0,PERSONAL,B,12000,11.99,0.3,N,2,No
42516,34,65200,MORTGAGE,13.0,VENTURE,A,9000,6.92,0.14,N,6,No
25627,33,100000,MORTGAGE,3.0,MEDICAL,D,20000,16.0,0.2,N,10,No
41962,31,50000,RENT,0.0,MEDICAL,B,4000,10.95,0.08,N,5,No
3791,24,65000,RENT,5.0,MEDICAL,B,2000,11.99,0.03,N,3,No
9595,22,60000,MORTGAGE,5.0,MEDICAL,B,7000,10.99,0.12,N,4,No
17218,32,85000,RENT,3.0,PERSONAL,B,12000,10.0,0.14,N,10,No
31324,33,54000,RENT,4.0,MEDICAL,C,8000,12.54,0.15,Y,7,Yes
49795,22,60000,RENT,0.0,PERSONAL,A,6000,8.9,0.1,N,3,No
22701,48,29000,OWN,0.0,EDUCATION,A,2500,8.49,0.09,N,12,No
17938,26,150000,RENT,0.0,MEDICAL,C,25000,13.06,0.17,N,4,No
40443,23,50000,MORTGAGE,4.0,VENTURE,A,9000,7.88,0.18,N,3,No
30194,22,59000,RENT,6.0,DEBTCONSOLIDATION,D,12000,15.62,0.2,N,2,Yes
26330,39,158000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,11000,8.49,0.07,N,15,No
7305,33,32000,RENT,15.0,MEDICAL,C,9000,14.65,0.28,Y,8,Yes
2252,24,50000,RENT,0.0,MEDICAL,C,16000,13.85,0.32,Y,4,Yes
55069,23,83004,MORTGAGE,7.0,PERSONAL,A,4000,7.51,0.05,N,4,No
4967,28,53000,RENT,0.0,HOMEIMPROVEMENT,D,12000,15.05,0.23,N,6,Yes
33378,25,34000,RENT,9.0,DEBTCONSOLIDATION,B,8000,11.11,0.24,N,4,Yes
28950,40,44000,RENT,4.0,VENTURE,A,10000,6.62,0.23,N,17,No
55307,23,75000,MORTGAGE,2.0,VENTURE,A,10000,7.88,0.13,N,3,No
11267,45,48996,RENT,8.0,MEDICAL,B,5000,9.88,0.1,N,15,No
41557,24,70000,MORTGAGE,8.0,PERSONAL,B,8400,11.14,0.12,N,3,No
26775,22,50000,RENT,5.0,PERSONAL,B,10000,11.14,0.2,N,4,No
2339,31,80000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,2500,10.99,0.03,N,6,No
20041,27,64000,MORTGAGE,2.0,VENTURE,A,8000,5.79,0.13,N,10,No
24035,25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.62,0.22,N,2,No
41918,24,30000,RENT,0.0,HOMEIMPROVEMENT,C,12000,13.79,0.4,N,3,Yes
54447,23,36000,RENT,5.0,MEDICAL,B,10000,10.36,0.28,N,4,No
48771,27,190000,OWN,12.0,HOMEIMPROVEMENT,B,35000,11.83,0.18,N,10,No
15269,24,30000,RENT,6.0,VENTURE,B,13000,9.91,0.43,N,3,Yes
48687,29,150000,MORTGAGE,0.0,MEDICAL,A,12000,6.54,0.08,N,10,No
19361,25,60000,RENT,7.0,DEBTCONSOLIDATION,B,4250,11.11,0.07,N,3,No
19389,22,39500,RENT,6.0,EDUCATION,B,3500,10.65,0.09,N,2,No
2723,23,120000,MORTGAGE,7.0,EDUCATION,B,6000,11.49,0.05,N,4,No
54352,23,38000,RENT,0.0,EDUCATION,A,7500,7.49,0.2,N,4,No
33939,36,38000,MORTGAGE,4.0,EDUCATION,C,1000,13.49,0.03,N,14,No
49518,22,47000,MORTGAGE,6.0,VENTURE,A,7000,8.9,0.15,N,2,No
43741,21,90000,RENT,0.0,PERSONAL,A,7500,7.51,0.08,N,3,No
7956,36,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7500,7.51,0.17,N,17,No
29999,29,60000,RENT,4.0,MEDICAL,C,6000,13.61,0.1,Y,10,No
17642,30,74000,MORTGAGE,3.0,PERSONAL,B,8800,10.0,0.12,N,5,No
2964,25,24000,MORTGAGE,3.0,VENTURE,A,7000,9.32,0.29,N,4,No
52684,32,48000,MORTGAGE,4.0,VENTURE,B,1600,10.99,0.03,N,7,No
6909,24,60000,MORTGAGE,3.0,VENTURE,A,7000,7.14,0.12,N,4,No
10359,25,42000,RENT,4.0,PERSONAL,C,3200,13.43,0.08,Y,4,No
39838,25,59450,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0.22,N,3,No
45482,22,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,10000,14.61,0.28,N,3,Yes
55828,23,45000,MORTGAGE,4.0,VENTURE,A,6000,7.66,0.13,N,4,No
34370,21,58000,RENT,5.0,EDUCATION,B,3500,8.88,0.06,N,4,No
7949,23,45000,RENT,5.0,DEBTCONSOLIDATION,B,4500,10.37,0.1,N,3,No
6945,26,38400,RENT,2.0,DEBTCONSOLIDATION,A,5000,9.63,0.13,N,3,No
34249,39,87920,RENT,2.0,MEDICAL,B,3000,12.21,0.03,Y,16,No
9712,26,60000,MORTGAGE,0.0,EDUCATION,B,5000,10.08,0.08,N,4,No
19558,23,60000,MORTGAGE,4.0,EDUCATION,A,8000,7.14,0.13,N,4,No
32032,22,60000,MORTGAGE,3.0,PERSONAL,B,4000,10.25,0.07,N,2,No
26818,25,28800,RENT,0.0,PERSONAL,C,6000,12.68,0.21,Y,2,No
2296,25,29000,RENT,0.0,PERSONAL,E,5000,16.45,0.17,N,2,Yes
58148,23,65000,MORTGAGE,7.0,VENTURE,B,15000,12.69,0.23,N,2,No
14449,23,150000,MORTGAGE,7.0,VENTURE,B,15000,10.99,0.1,N,2,No
18558,24,30000,RENT,8.0,DEBTCONSOLIDATION,C,10000,12.84,0.33,N,4,Yes
45527,23,60000,RENT,0.0,VENTURE,B,7000,10.74,0.12,N,2,No
12701,23,42000,MORTGAGE,7.0,EDUCATION,D,6000,15.62,0.14,Y,4,No
12519,33,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,5.99,0.08,N,8,No
19065,22,53100,MORTGAGE,6.0,PERSONAL,D,10000,14.96,0.18,N,4,No
11581,24,84000,MORTGAGE,8.0,MEDICAL,B,2500,10.99,0.03,N,4,No
46797,27,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,6.54,0.17,N,6,No
43311,25,60000,OWN,7.0,HOMEIMPROVEMENT,A,8000,6.76,0.13,N,4,No
5732,23,40000,OWN,5.0,VENTURE,A,3000,7.14,0.07,N,2,No
14340,37,80004,RENT,0.0,PERSONAL,A,12000,7.49,0.15,N,17,No
7883,28,37000,RENT,0.0,DEBTCONSOLIDATION,B,12000,9.99,0.32,N,5,Yes
13760,22,52800,RENT,0.0,EDUCATION,C,5600,13.98,0.11,N,2,No
47947,35,68400,OWN,3.0,EDUCATION,C,3000,12.99,0.04,N,10,No
6530,44,48000,RENT,1.0,VENTURE,D,4000,14.61,0.08,Y,11,Yes
11607,28,48000,MORTGAGE,12.0,PERSONAL,A,7000,5.42,0.15,N,9,No
20332,23,48000,RENT,5.0,MEDICAL,B,12000,12.42,0.25,N,2,No
18700,22,120000,RENT,0.0,DEBTCONSOLIDATION,A,9000,8.94,0.07,N,3,No
53839,24,38000,RENT,8.0,MEDICAL,A,7500,5.99,0.19,N,3,No
11757,24,36000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,9000,11.14,0.25,N,3,Yes
37200,41,24000,RENT,0.0,MEDICAL,A,3000,7.51,0.13,N,15,No
9642,31,59000,RENT,1.0,EDUCATION,E,12000,16.45,0.2,N,9,Yes
789,27,40000,RENT,5.0,EDUCATION,C,8000,12.99,0.2,N,5,No
26859,22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,9.38,0.18,N,4,No
55289,22,78000,RENT,0.0,DEBTCONSOLIDATION,D,12000,14.96,0.15,Y,3,Yes
