ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
3039,34,8,39,92124,4,0/20,Undergrad,115,No,No,No,Yes,No
4353,40,16,59,94305,4,2/67,Undergrad,0,No,No,No,Yes,No
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
4716,65,39,35,92009,1,0/50,Professional,150,No,No,No,Yes,No
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
1060,28,2,11,91203,1,0/10,Graduate,0,No,No,No,Yes,Yes
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
4421,62,38,149,92130,1,4/70,Undergrad,0,No,No,No,Yes,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
1184,50,25,35,94105,3,1/70,Graduate,0,No,No,No,Yes,Yes
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
2221,65,40,80,94105,1,0/80,Professional,0,No,No,No,Yes,No
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
1099,46,20,114,90720,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
3572,42,18,153,93955,3,5/60,Undergrad,416,Yes,No,No,No,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
3816,43,19,28,95053,4,0/30,Undergrad,96,No,No,No,Yes,No
749,41,17,14,91330,1,1/00,Undergrad,0,No,No,No,No,No
3593,33,3,20,94704,1,0/67,Professional,0,No,No,No,No,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
1250,51,27,80,90032,1,2/60,Graduate,0,No,No,No,Yes,Yes
1949,39,15,62,93955,4,2/40,Undergrad,86,No,No,No,No,No
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
4760,66,41,80,92093,4,0/10,Graduate,0,No,No,No,Yes,No
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
3821,32,7,61,94102,3,2/30,Undergrad,205,No,No,No,Yes,Yes
1990,59,35,55,90274,1,1/80,Professional,0,No,Yes,No,No,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
2860,35,11,188,94596,1,0/90,Professional,282,Yes,No,No,Yes,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
225,52,27,58,94305,4,1/80,Professional,91,No,No,No,No,No
253,65,40,53,91711,3,2/20,Undergrad,0,No,No,No,No,Yes
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
1782,52,26,19,90650,2,0/70,Graduate,0,No,No,No,No,Yes
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
1802,35,10,78,92121,1,2/60,Graduate,0,No,No,No,No,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
1145,49,24,91,95822,1,2/80,Graduate,0,No,No,No,No,No
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
3750,43,19,70,90095,3,2/33,Undergrad,0,No,No,No,Yes,No
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
3397,52,28,65,93106,1,0/00,Undergrad,0,No,No,No,Yes,Yes
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
2549,48,24,80,91343,1,2/70,Undergrad,0,No,No,No,Yes,No
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
4519,53,28,30,94609,4,0/20,Graduate,0,No,No,No,Yes,No
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
3666,43,19,70,91711,3,2/33,Undergrad,0,No,Yes,No,No,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
2300,62,37,15,94583,3,0/10,Professional,91,No,No,No,No,No
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
4472,56,30,79,94588,3,0/80,Undergrad,302,No,No,No,No,No
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
2153,62,38,30,94304,3,0/10,Professional,128,No,No,No,Yes,No
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
4704,57,27,62,94025,3,2/00,Professional,0,No,No,No,Yes,No
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
4214,49,25,39,91125,3,1/90,Graduate,0,No,No,No,No,No
2421,63,39,40,91304,1,0/80,Undergrad,118,No,No,No,No,Yes
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
3718,61,37,73,94550,3,2/00,Professional,285,No,No,No,No,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
4051,53,26,14,94590,2,1/00,Graduate,83,No,No,No,No,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
4925,36,12,89,91304,2,2/70,Undergrad,0,No,No,No,No,No
1764,48,24,134,94105,1,5/00,Undergrad,0,No,No,No,No,Yes
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
2812,36,12,62,94065,4,0/10,Graduate,145,No,No,No,No,No
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
330,28,4,191,90064,1,6/33,Undergrad,0,No,No,No,Yes,No
3553,51,27,22,93106,4,0/50,Graduate,0,No,No,No,Yes,Yes
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4856,58,32,130,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
4246,44,20,145,90630,1,3/50,Undergrad,0,No,No,No,No,Yes
113,40,15,82,91775,3,1/00,Undergrad,309,No,No,No,No,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
2609,61,35,79,94024,2,2/00,Undergrad,194,No,No,No,Yes,Yes
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1318,55,30,40,95521,2,2/30,Professional,0,No,No,No,Yes,No
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
2580,52,27,23,92780,1,0/40,Professional,0,No,No,No,No,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
227,24,-1,39,94085,2,1/70,Graduate,0,No,No,No,No,No
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
3197,37,7,73,94043,4,1/80,Professional,0,No,No,No,Yes,Yes
2106,31,5,49,94114,4,1/80,Professional,0,No,No,No,Yes,Yes
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
2368,26,1,80,95616,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
1732,43,19,125,92122,3,2/40,Undergrad,0,Yes,No,No,Yes,No
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
4889,25,1,121,93106,1,5/40,Undergrad,158,No,No,No,Yes,No
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
883,51,25,185,94117,1,1/70,Undergrad,0,No,No,No,No,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
4463,33,7,39,95630,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
1717,32,8,200,91330,2,6/50,Undergrad,565,No,No,No,Yes,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
4167,66,40,30,95133,2,0/70,Professional,86,No,No,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
854,27,2,155,95138,1,0/80,Undergrad,0,No,No,No,No,No
1594,63,38,83,91320,3,1/80,Graduate,0,No,No,No,Yes,No
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
