id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
606,24,85000,MORTGAGE,0.0,VENTURE,A,8000,5.99,0.1,N,4,No
20134,28,40000,RENT,2.0,MEDICAL,C,2000,14.27,0.05,Y,9,No
4802,27,40000,MORTGAGE,11.0,VENTURE,A,10000,9.63,0.25,N,7,No
7457,32,62000,RENT,2.0,HOMEIMPROVEMENT,B,9600,11.99,0.15,N,6,No
13281,23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,11000,8.94,0.2,N,2,No
51046,21,62500,RENT,2.0,PERSONAL,C,13200,13.49,0.2,N,3,No
20160,27,44000,RENT,1.0,VENTURE,C,18000,14.26,0.41,Y,10,Yes
7615,27,60000,MORTGAGE,5.0,MEDICAL,A,3200,5.79,0.05,N,6,No
6158,27,54000,MORTGAGE,11.0,VENTURE,A,5000,7.9,0.09,N,5,No
53968,35,83234,MORTGAGE,19.0,EDUCATION,D,3625,18.25,0.04,Y,10,Yes
20248,31,50000,RENT,0.0,MEDICAL,A,4500,8.49,0.09,N,6,No
23755,30,43200,RENT,13.0,PERSONAL,B,18000,10.75,0.41,N,7,Yes
43354,28,60000,RENT,5.0,HOMEIMPROVEMENT,A,9000,7.49,0.15,N,10,No
29129,27,75000,OWN,11.0,VENTURE,A,6000,6.99,0.08,N,9,No
54958,23,32000,RENT,0.0,MEDICAL,A,8400,7.88,0.26,N,3,No
51691,33,26400,RENT,8.0,MEDICAL,B,10000,11.71,0.38,N,10,Yes
26802,27,99518,MORTGAGE,11.0,PERSONAL,A,6000,6.62,0.06,N,6,No
51635,23,50000,RENT,5.0,VENTURE,B,7500,11.71,0.15,N,3,No
45070,30,65000,MORTGAGE,11.0,PERSONAL,A,12000,8.9,0.18,N,9,No
55288,46,60000,MORTGAGE,2.0,MEDICAL,C,20000,13.49,0.33,Y,16,No
16596,29,110000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7000,5.79,0.06,N,10,No
45268,27,30000,RENT,1.0,EDUCATION,A,4000,7.49,0.13,N,6,No
45377,23,35352,MORTGAGE,4.0,PERSONAL,A,10000,5.42,0.29,N,3,No
42960,26,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,7.66,0.16,N,3,No
41868,27,90000,MORTGAGE,12.0,EDUCATION,A,3000,7.14,0.03,N,8,No
35234,29,128400,MORTGAGE,3.0,PERSONAL,D,14000,14.84,0.11,N,7,No
54727,22,55000,RENT,2.0,VENTURE,B,6000,10.75,0.11,N,4,No
30441,25,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,9.63,0.06,N,3,No
28326,31,60000,RENT,11.0,DEBTCONSOLIDATION,B,20000,11.48,0.33,N,9,Yes
43894,27,40000,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.25,0.13,N,7,No
23771,22,41000,RENT,6.0,EDUCATION,A,5000,7.9,0.12,N,2,No
8325,25,48000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.51,0.17,N,3,No
8464,22,36000,MORTGAGE,6.0,EDUCATION,B,10000,9.91,0.28,N,2,No
58148,23,65000,MORTGAGE,7.0,VENTURE,B,15000,12.69,0.23,N,2,No
20174,23,65000,MORTGAGE,4.0,EDUCATION,C,10000,13.99,0.15,N,4,No
46211,37,88000,OWN,2.0,VENTURE,B,1000,12.18,0.01,N,14,No
56239,21,57192,RENT,0.0,EDUCATION,C,6400,13.99,0.11,N,2,No
9237,28,98760,RENT,8.0,VENTURE,D,5000,14.84,0.05,N,6,No
25379,22,30000,RENT,2.0,HOMEIMPROVEMENT,D,5000,16.02,0.17,Y,2,Yes
13380,33,50000,RENT,6.0,PERSONAL,B,8000,10.99,0.16,N,5,No
19777,32,110000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.14,0.05,N,10,No
16902,29,86000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,11.49,0.09,N,10,No
20064,24,61400,RENT,3.0,VENTURE,C,12250,12.23,0.2,N,4,No
40669,22,49000,RENT,3.0,VENTURE,D,16000,14.09,0.33,N,2,Yes
24784,27,80000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.98,0.06,N,10,No
41130,23,45000,MORTGAGE,7.0,VENTURE,B,15000,10.99,0.33,N,3,No
27514,42,100000,MORTGAGE,11.0,VENTURE,B,3000,11.49,0.03,N,16,No
17647,21,45000,RENT,3.0,EDUCATION,A,6000,7.88,0.13,N,4,No
35245,30,31500,RENT,2.0,MEDICAL,B,6500,10.65,0.2,N,10,No
17562,26,80000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,12000,12.42,0.15,N,2,No
23914,26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,3000,13.47,0.05,N,3,No
42159,25,28800,RENT,1.0,MEDICAL,B,8500,11.49,0.29,N,2,Yes
57856,22,36000,RENT,6.0,EDUCATION,B,3600,11.71,0.1,N,3,No
31790,22,70000,MORTGAGE,6.0,PERSONAL,B,12000,11.71,0.17,N,2,No
21537,37,45000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,10000,7.51,0.22,N,13,No
6221,29,96000,MORTGAGE,7.0,PERSONAL,A,15000,5.42,0.16,N,10,No
37177,22,34000,RENT,6.0,VENTURE,A,5000,5.42,0.15,N,3,No
55738,26,52524,RENT,9.0,MEDICAL,B,9300,11.83,0.18,N,2,No
49620,27,98000,MORTGAGE,10.0,EDUCATION,A,35000,7.9,0.36,N,10,No
12564,28,78200,RENT,12.0,MEDICAL,E,20000,16.4,0.22,Y,5,Yes
37715,23,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,5.42,0.23,N,3,No
17878,27,42000,RENT,2.0,PERSONAL,C,5000,13.92,0.12,N,9,No
53756,21,13200,OWN,2.0,EDUCATION,D,25000,16.77,0.19,Y,3,No
51022,28,51540,MORTGAGE,12.0,PERSONAL,A,20000,7.51,0.37,N,9,No
25027,30,90000,MORTGAGE,5.0,MEDICAL,B,23750,10.38,0.26,N,9,No
37332,23,60000,MORTGAGE,4.0,EDUCATION,B,4000,10.99,0.07,N,4,No
33245,43,50000,RENT,1.0,DEBTCONSOLIDATION,C,15000,13.49,0.3,N,16,No
42753,23,78000,MORTGAGE,5.0,MEDICAL,B,10000,11.12,0.13,N,2,No
50364,24,55000,RENT,7.0,MEDICAL,A,10800,7.88,0.2,N,2,No
37308,24,40800,RENT,6.0,MEDICAL,C,17500,13.49,0.43,N,3,Yes
16368,22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.99,0.12,N,4,No
42316,39,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,11200,13.48,0.25,N,12,No
24797,27,69900,MORTGAGE,7.0,VENTURE,A,25000,7.49,0.36,N,7,No
39250,24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2200,12.42,0.05,N,4,No
39957,29,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.59,0.14,N,10,No
53878,50,77500,MORTGAGE,2.0,VENTURE,D,10000,16.49,0.14,Y,13,No
29970,22,25000,RENT,6.0,VENTURE,B,4000,12.21,0.16,N,3,No
14392,24,50740,OWN,6.0,EDUCATION,C,6000,14.79,0.12,N,4,No
16485,27,69500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,10.75,0.09,N,9,No
3637,27,52000,RENT,1.0,EDUCATION,B,3000,11.48,0.06,N,8,No
32027,24,52000,RENT,6.0,EDUCATION,B,12000,10.99,0.23,N,3,No
11041,22,42200,RENT,5.0,MEDICAL,A,8000,9.32,0.19,N,4,No
24039,23,60000,OWN,0.0,PERSONAL,A,1800,8.07,0.03,N,3,No
34757,31,86000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.68,0.17,N,5,No
20800,36,40000,RENT,17.0,DEBTCONSOLIDATION,A,10000,7.88,0.25,N,11,No
7055,25,60000,MORTGAGE,3.0,MEDICAL,A,7000,7.88,0.12,N,4,No
48159,45,73000,MORTGAGE,13.0,PERSONAL,C,9000,13.47,0.12,N,16,Yes
37142,27,34000,RENT,0.0,MEDICAL,B,4000,10.95,0.12,N,5,No
32322,25,68000,MORTGAGE,9.0,EDUCATION,B,4800,10.59,0.07,N,2,No
14953,22,33000,RENT,6.0,DEBTCONSOLIDATION,B,5600,10.65,0.17,N,4,No
25491,23,62400,RENT,7.0,VENTURE,C,15000,14.17,0.24,N,4,No
36610,39,65000,MORTGAGE,14.0,HOMEIMPROVEMENT,D,3000,15.33,0.05,Y,14,No
54232,24,75000,MORTGAGE,4.0,EDUCATION,A,10000,7.49,0.13,N,4,No
34809,32,40000,RENT,2.0,EDUCATION,C,5400,12.99,0.14,Y,7,No
3457,21,35496,MORTGAGE,3.0,DEBTCONSOLIDATION,B,9600,11.99,0.27,N,4,No
54004,27,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,25000,10.59,0.22,N,10,No
54599,35,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0.11,N,10,No
25072,25,60000,RENT,5.0,EDUCATION,B,10000,10.37,0.17,N,2,No
47997,29,32000,RENT,1.0,MEDICAL,D,8000,16.89,0.25,Y,6,Yes
17086,29,150000,MORTGAGE,0.0,VENTURE,D,24000,16.07,0.16,N,9,No
18992,23,63000,RENT,2.0,VENTURE,A,12000,6.62,0.19,N,2,No
44153,23,81960,RENT,7.0,VENTURE,B,9600,10.62,0.12,N,3,No
23335,28,70000,MORTGAGE,5.0,MEDICAL,A,8000,7.88,0.11,N,9,No
4661,26,117000,MORTGAGE,10.0,EDUCATION,A,18000,6.03,0.15,N,4,No
31629,23,55000,RENT,4.0,VENTURE,B,20000,11.48,0.36,N,4,Yes
197,24,75000,RENT,8.0,PERSONAL,C,10000,13.49,0.13,N,3,No
15330,27,28800,RENT,2.0,VENTURE,B,13000,9.7,0.45,N,8,No
40260,22,119000,MORTGAGE,2.0,VENTURE,B,8800,10.36,0.08,N,4,No
3528,25,75000,OWN,3.0,HOMEIMPROVEMENT,B,12000,10.38,0.16,N,4,No
35209,27,45000,RENT,0.0,PERSONAL,C,10000,12.73,0.22,N,8,No
30647,30,76500,RENT,2.0,PERSONAL,C,13000,13.49,0.18,Y,5,No
6695,22,75000,MORTGAGE,4.0,EDUCATION,B,10000,11.49,0.13,N,4,No
38830,31,42500,RENT,15.0,EDUCATION,D,8000,16.29,0.19,N,6,No
32626,29,60000,MORTGAGE,13.0,VENTURE,A,10000,6.54,0.17,N,6,No
41798,22,30000,MORTGAGE,0.0,EDUCATION,E,6000,19.42,0.2,N,3,No
46402,24,110000,MORTGAGE,6.0,EDUCATION,A,10000,5.42,0.09,N,2,No
15099,22,53000,RENT,6.0,EDUCATION,A,12000,5.42,0.23,N,4,No
56111,41,48000,RENT,2.0,PERSONAL,B,5000,10.65,0.1,N,16,No
35661,27,30000,RENT,2.0,EDUCATION,B,4000,10.99,0.13,N,10,No
48609,44,30000,MORTGAGE,4.0,MEDICAL,B,4275,10.99,0.14,N,12,No
10584,27,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,2500,11.71,0.04,N,9,No
49717,39,45000,RENT,3.0,DEBTCONSOLIDATION,B,4000,11.58,0.09,N,11,No
11559,25,75000,MORTGAGE,5.0,PERSONAL,B,13000,10.62,0.17,N,3,No
12856,28,76000,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.65,0.11,N,5,No
27586,35,40000,RENT,0.0,VENTURE,C,15000,13.11,0.38,N,10,Yes
10687,36,70000,RENT,6.0,PERSONAL,A,8000,7.29,0.11,N,17,No
23537,46,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,6.03,0.09,N,16,No
22526,21,30000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,2,No
36646,27,120000,MORTGAGE,11.0,VENTURE,B,16000,11.49,0.13,N,5,No
39834,28,80000,RENT,2.0,VENTURE,B,12000,10.62,0.15,N,10,No
35750,26,35000,RENT,1.0,MEDICAL,B,6000,12.21,0.17,N,3,No
54761,24,100000,RENT,6.0,EDUCATION,B,10000,10.74,0.1,N,4,No
48338,38,50000,MORTGAGE,16.0,PERSONAL,B,12000,9.91,0.24,N,17,No
42526,28,90000,MORTGAGE,12.0,PERSONAL,B,35000,11.49,0.39,N,8,No
7570,25,45000,RENT,8.0,DEBTCONSOLIDATION,C,20000,11.22,0.44,Y,4,Yes
42375,24,45000,RENT,8.0,MEDICAL,B,15000,12.18,0.33,N,2,Yes
25229,30,50000,OWN,3.0,VENTURE,A,5000,5.99,0.1,N,7,No
36694,30,75000,RENT,2.0,PERSONAL,A,11000,8.94,0.15,N,9,No
32379,31,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,6.76,0.1,N,9,No
40498,31,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10000,12.18,0.12,N,5,No
13978,24,30000,RENT,0.0,HOMEIMPROVEMENT,B,5000,11.46,0.17,N,4,No
7889,37,66352,RENT,12.0,MEDICAL,B,9600,11.49,0.14,N,17,No
41351,24,59000,RENT,1.0,PERSONAL,D,15000,13.87,0.25,Y,3,Yes
20258,48,160000,MORTGAGE,14.0,PERSONAL,A,20000,6.62,0.13,N,12,No
24898,24,70000,MORTGAGE,8.0,VENTURE,B,24250,11.12,0.37,N,4,No
54290,32,100000,RENT,5.0,PERSONAL,C,6000,13.49,0.06,N,9,No
8327,25,65000,RENT,0.0,DEBTCONSOLIDATION,B,7500,11.86,0.12,N,3,No
23599,32,39184,MORTGAGE,5.0,MEDICAL,B,6000,11.99,0.15,N,6,No
25303,28,37000,MORTGAGE,1.0,VENTURE,A,3000,7.14,0.08,N,5,No
47429,22,60000,MORTGAGE,3.0,PERSONAL,B,8000,11.11,0.13,N,2,No
7926,27,90000,RENT,1.0,VENTURE,C,16000,13.16,0.18,N,8,No
23878,37,32000,OWN,15.0,PERSONAL,A,6600,6.54,0.2,N,15,No
6047,33,130000,RENT,4.0,VENTURE,A,12000,7.66,0.09,N,9,No
36607,31,36000,MORTGAGE,8.0,EDUCATION,A,6400,6.92,0.18,N,9,No
20481,26,95000,RENT,1.0,DEBTCONSOLIDATION,C,18000,12.73,0.19,N,2,No
55449,22,110000,RENT,6.0,EDUCATION,A,13500,7.49,0.11,N,2,No
6076,23,73164,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1000,10.36,0.01,N,2,No
41972,26,73008,RENT,4.0,DEBTCONSOLIDATION,A,25000,8.94,0.34,N,3,Yes
48637,35,54996,RENT,5.0,MEDICAL,B,8000,10.25,0.15,N,9,No
58319,27,36000,RENT,5.0,MEDICAL,B,10000,10.36,0.28,N,7,No
5160,27,35000,RENT,0.0,VENTURE,B,4000,9.99,0.11,N,8,No
21962,30,130000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0.14,N,6,No
49474,24,67000,RENT,8.0,PERSONAL,B,25000,10.99,0.37,N,2,Yes
34364,26,36000,OWN,10.0,DEBTCONSOLIDATION,A,15000,9.63,0.42,N,2,No
21954,24,23000,RENT,2.0,MEDICAL,A,5000,6.54,0.22,N,4,No
52345,22,35000,RENT,3.0,EDUCATION,B,12000,11.71,0.34,N,3,Yes
43759,47,75000,MORTGAGE,2.0,VENTURE,B,12000,10.99,0.16,N,16,No
13759,23,70000,MORTGAGE,7.0,EDUCATION,B,5200,11.11,0.08,N,2,No
38258,22,65004,MORTGAGE,6.0,MEDICAL,B,10000,12.21,0.15,N,2,No
7456,38,60000,RENT,1.0,HOMEIMPROVEMENT,B,12000,11.26,0.2,N,17,No
54349,23,60000,RENT,1.0,EDUCATION,A,9600,5.99,0.16,N,4,No
29445,32,120000,MORTGAGE,7.0,PERSONAL,B,5400,9.25,0.04,N,9,No
30347,24,82632,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.49,0.15,N,3,No
34342,24,60000,RENT,8.0,HOMEIMPROVEMENT,B,24000,10.65,0.4,N,2,No
46557,27,80000,MORTGAGE,9.0,MEDICAL,A,8000,7.49,0.1,N,9,No
15226,27,75000,RENT,1.0,DEBTCONSOLIDATION,A,16000,8.49,0.21,N,5,No
37897,29,72000,RENT,2.0,MEDICAL,B,20000,11.36,0.28,N,10,No
49237,28,65000,MORTGAGE,12.0,EDUCATION,C,6000,13.49,0.09,N,6,No
52783,24,85000,RENT,6.0,VENTURE,B,6000,12.69,0.07,N,2,No
57012,29,30000,RENT,1.0,DEBTCONSOLIDATION,D,2000,15.99,0.07,Y,8,Yes
20544,22,32644,RENT,5.0,VENTURE,E,13750,16.45,0.42,Y,4,Yes
40497,23,105000,RENT,2.0,VENTURE,C,24250,12.87,0.23,Y,3,No
1994,25,37000,MORTGAGE,0.0,PERSONAL,B,5000,11.86,0.13,N,2,No
21657,29,68000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.88,0.04,N,6,No
20023,44,57000,RENT,0.0,DEBTCONSOLIDATION,B,9000,9.63,0.16,N,14,No
43669,22,50000,OWN,6.0,PERSONAL,B,10000,9.99,0.2,N,3,No
37508,33,33504,RENT,4.0,DEBTCONSOLIDATION,C,12000,13.98,0.35,Y,8,No
25216,25,45000,RENT,9.0,EDUCATION,B,8400,10.0,0.19,N,2,No
53696,24,28800,RENT,2.0,MEDICAL,B,3000,11.83,0.1,N,2,No
34819,24,24000,OWN,2.0,MEDICAL,A,2500,7.49,0.1,N,3,No
182,21,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.99,0.15,N,3,No
29969,22,32400,RENT,5.0,EDUCATION,C,4000,13.48,0.12,Y,4,No
23953,30,80000,OWN,14.0,VENTURE,C,5000,13.48,0.06,N,9,No
32275,25,30000,RENT,3.0,VENTURE,E,9000,18.64,0.3,Y,4,Yes
52112,41,151000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,35000,13.49,0.22,N,12,No
42115,21,30600,RENT,2.0,PERSONAL,C,4500,15.23,0.15,Y,2,No
20088,26,95004,MORTGAGE,3.0,PERSONAL,A,16000,7.88,0.18,N,3,No
40508,23,38000,RENT,1.0,VENTURE,A,10000,7.66,0.26,N,3,No
1035,21,50004,MORTGAGE,0.0,MEDICAL,A,2500,7.51,0.05,N,2,No
54956,29,52000,RENT,4.0,HOMEIMPROVEMENT,B,8000,10.65,0.15,N,9,No
15337,24,35000,RENT,2.0,EDUCATION,C,1500,13.92,0.04,N,4,No
9876,26,98850,RENT,10.0,EDUCATION,B,12000,10.99,0.13,N,4,No
38858,28,57600,MORTGAGE,2.0,EDUCATION,B,4000,10.99,0.07,N,8,No
25482,27,31000,RENT,1.0,MEDICAL,A,13000,6.91,0.44,N,6,Yes
4875,31,100000,MORTGAGE,4.0,MEDICAL,C,4200,14.79,0.04,Y,9,No
45345,30,60000,RENT,4.0,PERSONAL,B,10000,11.99,0.17,N,8,No
45735,27,70000,RENT,4.0,MEDICAL,B,15000,11.89,0.21,N,9,No
41799,25,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,6.62,0.16,N,3,No
12049,29,76000,RENT,2.0,HOMEIMPROVEMENT,A,20000,6.54,0.26,N,6,No
47747,25,130000,MORTGAGE,6.0,VENTURE,B,2500,9.91,0.02,N,3,No
48690,28,60000,RENT,5.0,VENTURE,A,12000,5.42,0.2,N,6,No
25908,26,30000,MORTGAGE,3.0,MEDICAL,C,6000,14.22,0.2,N,2,No
3791,24,65000,RENT,5.0,MEDICAL,B,2000,11.99,0.03,N,3,No
58347,26,60000,RENT,3.0,EDUCATION,C,12000,13.49,0.2,Y,2,No
4710,40,30000,RENT,4.0,MEDICAL,A,2000,7.9,0.07,N,13,No
5780,27,34000,OWN,7.0,EDUCATION,C,7000,13.35,0.21,Y,6,No
8207,26,69996,RENT,10.0,MEDICAL,B,10800,10.2,0.15,N,3,No
49521,26,35000,RENT,9.0,EDUCATION,C,1500,13.16,0.04,Y,3,No
55896,24,95000,OWN,4.0,HOMEIMPROVEMENT,A,7600,8.49,0.08,N,2,No
13495,22,80000,RENT,3.0,EDUCATION,C,12000,13.85,0.15,N,4,No
24317,28,60000,RENT,2.0,MEDICAL,B,7000,10.59,0.12,N,10,No
53353,33,55000,MORTGAGE,3.0,VENTURE,D,8000,17.58,0.15,N,7,No
30868,22,35000,MORTGAGE,0.0,MEDICAL,C,7000,13.16,0.2,N,4,No
2915,26,60000,MORTGAGE,10.0,PERSONAL,A,16500,7.88,0.28,N,4,No
33398,30,72000,MORTGAGE,14.0,VENTURE,B,24000,11.83,0.33,N,10,No
22995,27,37000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2000,7.66,0.05,N,6,No
41642,24,85000,MORTGAGE,4.0,VENTURE,B,8000,10.75,0.09,N,2,No
43303,23,36000,MORTGAGE,7.0,EDUCATION,A,8600,6.91,0.24,N,4,No
51449,24,62000,RENT,3.0,VENTURE,A,12000,6.62,0.19,N,2,No
56298,32,98056,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,8.88,0.07,N,5,No
49907,37,60000,RENT,1.0,DEBTCONSOLIDATION,C,9600,11.66,0.16,N,13,No
55247,26,78000,OWN,10.0,VENTURE,B,3000,9.91,0.04,N,2,No
34780,23,30000,RENT,0.0,EDUCATION,D,4000,14.84,0.13,Y,2,Yes
12287,24,120000,MORTGAGE,2.0,VENTURE,D,14400,17.58,0.12,N,3,No
23448,27,63000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,8.9,0.06,N,6,No
28946,22,50000,MORTGAGE,6.0,EDUCATION,A,8000,8.59,0.16,N,2,No
49527,30,250000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,9000,9.99,0.04,N,5,No
23929,27,49268,RENT,11.0,PERSONAL,B,12000,11.11,0.24,N,7,No
15695,27,60000,RENT,0.0,PERSONAL,A,1450,7.49,0.03,N,9,No
28605,45,90000,RENT,3.0,PERSONAL,C,10000,13.49,0.11,N,12,No
36106,28,48000,RENT,1.0,DEBTCONSOLIDATION,B,4000,11.49,0.08,N,9,No
12787,36,60000,RENT,0.0,VENTURE,B,2000,10.99,0.03,N,13,No
37554,24,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,17.27,0.19,Y,4,Yes
58458,27,130000,MORTGAGE,11.0,VENTURE,B,16000,9.88,0.13,N,9,No
2587,27,140000,RENT,9.0,PERSONAL,A,8000,9.32,0.06,N,8,No
54104,21,26124,RENT,3.0,DEBTCONSOLIDATION,C,8000,15.23,0.32,N,2,Yes
4918,22,50000,OWN,6.0,VENTURE,B,12000,11.71,0.24,N,4,No
9508,26,33600,RENT,5.0,MEDICAL,D,9000,17.27,0.27,Y,2,Yes
49344,60,50000,RENT,5.0,MEDICAL,B,9000,10.65,0.18,N,25,No
57243,24,40000,RENT,1.0,EDUCATION,B,4000,9.99,0.1,N,3,No
53468,40,115000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14000,6.03,0.12,N,16,No
1678,21,27600,RENT,5.0,DEBTCONSOLIDATION,C,6000,15.27,0.22,Y,3,No
50748,24,85248,RENT,0.0,PERSONAL,B,10000,9.99,0.12,N,4,No
17435,37,30000,RENT,2.0,PERSONAL,B,8000,12.53,0.27,N,17,Yes
57303,29,60000,RENT,6.0,EDUCATION,B,12000,10.99,0.2,N,5,No
32840,21,30000,RENT,5.0,EDUCATION,B,6000,10.99,0.2,N,4,No
49096,29,34000,RENT,0.0,DEBTCONSOLIDATION,C,4500,12.23,0.13,Y,6,No
4644,26,57000,RENT,7.0,DEBTCONSOLIDATION,B,7500,11.89,0.13,N,2,No
38074,31,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14000,8.9,0.16,N,8,No
57661,24,38000,MORTGAGE,1.0,VENTURE,B,10000,10.99,0.26,N,3,No
37771,27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,10.59,0.08,N,5,No
2255,21,65000,MORTGAGE,5.0,EDUCATION,A,6000,7.49,0.09,N,4,No
52884,22,54996,MORTGAGE,4.0,EDUCATION,B,5000,10.74,0.09,N,4,No
45653,23,50000,RENT,7.0,EDUCATION,A,10000,7.29,0.2,N,2,No
51349,28,85000,RENT,1.0,MEDICAL,C,7000,12.87,0.08,N,7,No
56452,22,49000,MORTGAGE,6.0,PERSONAL,D,7500,14.84,0.16,N,4,Yes
22053,30,36000,RENT,3.0,PERSONAL,D,1675,15.21,0.05,Y,9,No
26369,28,70000,RENT,12.0,PERSONAL,C,5000,13.16,0.07,Y,10,No
51361,31,50000,RENT,2.0,PERSONAL,A,3000,8.9,0.06,N,9,No
23407,29,60000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.99,0.2,N,5,No
55676,21,36100,RENT,5.0,PERSONAL,B,10000,10.0,0.28,N,2,Yes
51391,22,80000,MORTGAGE,0.0,EDUCATION,B,15000,12.21,0.19,N,2,No
26581,38,50000,OWN,4.0,PERSONAL,A,7000,8.59,0.14,N,13,No
33908,23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4000,12.87,0.07,Y,2,No
3027,46,60000,RENT,14.0,MEDICAL,A,20000,7.29,0.33,N,11,Yes
55749,37,39000,RENT,7.0,EDUCATION,D,15000,13.24,0.38,Y,12,Yes
21683,30,70000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,14000,8.94,0.2,N,10,No
50114,26,150000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,6.62,0.07,N,4,No
16258,23,44000,RENT,7.0,DEBTCONSOLIDATION,D,10000,14.84,0.23,N,4,Yes
53520,28,140000,RENT,4.0,HOMEIMPROVEMENT,A,15000,6.54,0.11,N,9,No
36115,30,56400,RENT,3.0,EDUCATION,D,3000,14.96,0.05,Y,7,Yes
12622,26,14400,RENT,2.0,VENTURE,C,4000,14.79,0.28,Y,4,Yes
2283,26,60400,RENT,7.0,DEBTCONSOLIDATION,E,25000,17.93,0.4,Y,3,Yes
24915,26,45000,RENT,0.0,MEDICAL,A,4500,7.14,0.1,N,4,No
33256,23,34000,RENT,7.0,HOMEIMPROVEMENT,A,2500,7.14,0.07,N,2,Yes
19238,34,48000,RENT,2.0,VENTURE,A,3000,5.79,0.06,N,8,No
21085,25,35220,RENT,0.0,MEDICAL,B,10500,11.89,0.3,N,3,No
22833,22,45000,MORTGAGE,6.0,VENTURE,A,20000,6.91,0.44,N,4,No
34085,23,50000,MORTGAGE,0.0,EDUCATION,C,10000,13.11,0.2,Y,2,No
39648,22,46000,RENT,3.0,MEDICAL,C,8500,12.68,0.19,Y,2,No
19570,22,46000,RENT,4.0,DEBTCONSOLIDATION,D,9000,14.11,0.19,N,4,Yes
20044,22,24000,RENT,2.0,EDUCATION,A,3000,7.9,0.13,N,4,No
31860,24,26000,RENT,8.0,PERSONAL,A,4000,6.92,0.15,N,2,No
35908,24,30000,RENT,0.0,MEDICAL,B,7500,12.53,0.25,N,3,No
7112,36,34000,RENT,3.0,MEDICAL,A,6000,9.63,0.18,N,14,No
46010,24,65000,MORTGAGE,5.0,MEDICAL,A,12000,5.42,0.18,N,3,No
40462,26,30000,RENT,8.0,EDUCATION,B,6000,12.53,0.2,N,4,No
1069,22,80000,MORTGAGE,6.0,VENTURE,B,15000,10.39,0.19,N,4,No
44896,23,50000,RENT,1.0,DEBTCONSOLIDATION,C,4000,14.26,0.08,N,2,No
26738,34,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4400,10.59,0.09,N,10,No
42323,23,125000,RENT,4.0,EDUCATION,B,25000,9.63,0.2,N,2,No
42874,23,82650,RENT,4.0,EDUCATION,B,5000,9.99,0.06,N,3,No
7991,23,80000,MORTGAGE,6.0,EDUCATION,C,7500,15.23,0.09,Y,2,No
20578,24,91800,RENT,4.0,MEDICAL,E,10000,16.32,0.09,Y,2,Yes
