0,1,2,3,4,5,6
1.0,7140000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,9520000.0,26.400000000000002,394.0,0.0,0.0,0.0
0.0,3570000.0,21.6,0.0,0.0,0.0,0.0
1.0,16490000.0,72.0,587.0,1.0,1.0,1.0
1.0,4165000.0,6.0,0.0,0.0,1.0,0.0
2.0,4675000.0,33.599999999999994,0.0,0.0,0.0,0.0
0.0,16320000.0,0.0,0.0,0.0,1.0,1.0
1.0,4165000.0,22.799999999999997,89.0,0.0,1.0,0.0
2.0,1785000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,15470000.0,38.400000000000006,0.0,0.0,0.0,1.0
0.0,6035000.0,21.6,0.0,0.0,1.0,0.0
1.0,3740000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,1700000.0,12.0,0.0,0.0,0.0,0.0
0.0,4165000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,3570000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,4420000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,5525000.0,30.0,222.0,0.0,1.0,0.0
0.0,2975000.0,18.0,0.0,0.0,0.0,0.0
1.0,5780000.0,21.6,0.0,0.0,0.0,0.0
0.0,10625000.0,42.0,0.0,0.0,0.0,1.0
2.0,6120000.0,28.799999999999997,0.0,0.0,1.0,0.0
1.0,2465000.0,24.0,151.0,0.0,0.0,0.0
2.0,3400000.0,30.0,0.0,1.0,1.0,0.0
0.0,3485000.0,20.4,0.0,0.0,1.0,0.0
2.0,10370000.0,84.0,0.0,0.0,1.0,0.0
2.0,6800000.0,6.0,0.0,0.0,1.0,0.0
2.0,1700000.0,12.0,134.0,0.0,1.0,0.0
1.0,6800000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,1020000.0,4.800000000000001,0.0,1.0,1.0,0.0
2.0,15215000.0,103.19999999999999,357.0,0.0,0.0,0.0
0.0,2975000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,2465000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,5355000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,7905000.0,9.600000000000001,101.0,0.0,1.0,0.0
0.0,4335000.0,12.0,113.0,1.0,1.0,0.0
2.0,5780000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,2550000.0,0.0,0.0,0.0,1.0,0.0
1.0,16490000.0,2.4000000000000004,211.0,1.0,1.0,1.0
0.0,5780000.0,18.0,0.0,0.0,0.0,0.0
2.0,10115000.0,46.8,0.0,0.0,1.0,0.0
1.0,5015000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,5270000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,2380000.0,20.4,0.0,1.0,1.0,0.0
0.0,850000.0,8.040000000000001,100.0,0.0,1.0,0.0
1.0,6630000.0,34.8,0.0,0.0,0.0,0.0
0.0,3825000.0,12.0,0.0,0.0,1.0,0.0
2.0,16405000.0,103.19999999999999,0.0,0.0,0.0,0.0
2.0,2635000.0,3.5999999999999996,156.0,0.0,1.0,0.0
1.0,5865000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,1530000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,1020000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,13770000.0,103.19999999999999,153.0,0.0,1.0,0.0
1.0,6885000.0,54.0,0.0,0.0,0.0,0.0
0.0,1785000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,6290000.0,31.200000000000003,204.0,0.0,0.0,0.0
2.0,16830000.0,36.0,422.0,0.0,1.0,0.0
0.0,8500000.0,32.400000000000006,126.0,0.0,1.0,0.0
1.0,5865000.0,6.0,0.0,0.0,1.0,0.0
1.0,3655000.0,3.5999999999999996,158.0,0.0,0.0,0.0
2.0,9435000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,7140000.0,21.6,0.0,0.0,0.0,0.0
1.0,8755000.0,54.0,0.0,0.0,1.0,0.0
2.0,12665000.0,73.19999999999999,0.0,0.0,0.0,1.0
2.0,11220000.0,7.199999999999999,157.0,0.0,0.0,0.0
0.0,7565000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,680000.0,3.5999999999999996,97.0,0.0,0.0,0.0
1.0,4590000.0,27.599999999999998,93.0,0.0,0.0,0.0
1.0,9350000.0,34.8,0.0,0.0,1.0,0.0
2.0,13005000.0,24.0,392.0,0.0,0.0,0.0
1.0,3740000.0,24.0,0.0,0.0,1.0,0.0
2.0,7990000.0,9.600000000000001,236.0,0.0,1.0,0.0
0.0,7480000.0,21.6,0.0,0.0,0.0,0.0
2.0,5015000.0,14.399999999999999,139.0,0.0,1.0,0.0
1.0,6205000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,4930000.0,24.0,0.0,0.0,1.0,0.0
0.0,6970000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,12665000.0,20.4,0.0,0.0,1.0,0.0
0.0,1955000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,17000000.0,78.0,565.0,0.0,1.0,0.0
1.0,10625000.0,6.0,0.0,1.0,1.0,1.0
0.0,2040000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,2125000.0,6.0,0.0,0.0,1.0,0.0
1.0,8670000.0,54.0,0.0,0.0,1.0,1.0
0.0,7055000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,11135000.0,31.200000000000003,229.0,0.0,1.0,1.0
1.0,7905000.0,33.599999999999994,328.0,1.0,1.0,0.0
1.0,2635000.0,6.0,0.0,0.0,1.0,0.0
0.0,5525000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,6715000.0,21.6,0.0,0.0,0.0,0.0
1.0,6375000.0,24.0,79.0,0.0,0.0,0.0
0.0,7565000.0,46.8,216.0,1.0,1.0,1.0
0.0,16405000.0,48.0,0.0,0.0,1.0,1.0
1.0,3655000.0,12.0,102.0,0.0,0.0,0.0
2.0,6205000.0,20.4,216.0,0.0,1.0,0.0
1.0,5100000.0,4.800000000000001,250.0,0.0,1.0,0.0
2.0,8670000.0,22.799999999999997,0.0,0.0,0.0,0.0
0.0,7905000.0,49.199999999999996,0.0,0.0,0.0,1.0
2.0,3315000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,4930000.0,21.6,154.0,1.0,1.0,0.0
1.0,3570000.0,2.4000000000000004,102.0,0.0,1.0,0.0
2.0,3825000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,9180000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,5780000.0,32.04,0.0,0.0,1.0,0.0
1.0,4675000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,7820000.0,54.0,0.0,0.0,0.0,0.0
2.0,2975000.0,2.4000000000000004,171.0,0.0,0.0,0.0
0.0,4420000.0,14.399999999999999,194.0,0.0,0.0,0.0
1.0,3485000.0,6.0,0.0,0.0,0.0,0.0
1.0,3740000.0,18.0,0.0,0.0,0.0,0.0
0.0,5865000.0,37.2,0.0,0.0,1.0,1.0
1.0,4165000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,6800000.0,20.4,0.0,0.0,0.0,0.0
1.0,3825000.0,19.200000000000003,0.0,0.0,1.0,0.0
1.0,3315000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,2975000.0,18.0,97.0,0.0,1.0,0.0
1.0,10030000.0,72.0,246.0,1.0,1.0,1.0
2.0,9605000.0,75.6,0.0,0.0,0.0,0.0
0.0,2125000.0,8.040000000000001,0.0,0.0,1.0,0.0
1.0,6290000.0,22.799999999999997,0.0,0.0,0.0,0.0
0.0,3740000.0,8.399999999999999,192.0,0.0,1.0,0.0
1.0,9350000.0,21.6,190.0,0.0,1.0,0.0
1.0,6375000.0,27.599999999999998,0.0,0.0,0.0,0.0
1.0,12325000.0,32.400000000000006,0.0,0.0,1.0,1.0
0.0,4080000.0,30.0,113.0,0.0,1.0,0.0
2.0,9435000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,6290000.0,32.04,0.0,0.0,0.0,0.0
2.0,14705000.0,80.4,222.0,0.0,1.0,0.0
1.0,3570000.0,8.399999999999999,137.0,0.0,1.0,0.0
2.0,14365000.0,25.200000000000003,122.0,0.0,1.0,0.0
1.0,3230000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,13685000.0,90.0,0.0,0.0,0.0,0.0
1.0,5270000.0,9.600000000000001,172.0,0.0,1.0,0.0
0.0,4165000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,3825000.0,13.200000000000001,205.0,0.0,1.0,0.0
2.0,11050000.0,32.400000000000006,0.0,0.0,1.0,0.0
0.0,3315000.0,24.0,0.0,0.0,1.0,0.0
2.0,10455000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,7140000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,3740000.0,21.6,0.0,0.0,1.0,0.0
1.0,4930000.0,8.399999999999999,232.0,0.0,0.0,0.0
2.0,5950000.0,33.599999999999994,0.0,0.0,0.0,0.0
0.0,2975000.0,0.0,0.0,0.0,1.0,0.0
0.0,4590000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,1615000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,7055000.0,16.799999999999997,75.0,0.0,1.0,0.0
2.0,3485000.0,12.0,0.0,0.0,0.0,0.0
0.0,7650000.0,32.400000000000006,0.0,0.0,1.0,0.0
0.0,1700000.0,18.0,0.0,0.0,1.0,0.0
2.0,2975000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,5950000.0,27.599999999999998,0.0,0.0,0.0,0.0
0.0,4250000.0,28.799999999999997,0.0,0.0,0.0,0.0
1.0,3655000.0,10.8,175.0,0.0,0.0,0.0
1.0,2975000.0,8.399999999999999,0.0,0.0,0.0,0.0
1.0,1955000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,10455000.0,62.400000000000006,0.0,0.0,1.0,0.0
0.0,8075000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,16150000.0,54.0,246.0,0.0,1.0,0.0
2.0,1955000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,2125000.0,10.8,90.0,0.0,1.0,0.0
1.0,7735000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,10285000.0,51.599999999999994,0.0,0.0,1.0,0.0
2.0,14535000.0,93.6,0.0,0.0,1.0,0.0
1.0,5865000.0,48.0,102.0,0.0,1.0,0.0
1.0,4335000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,2380000.0,12.0,0.0,0.0,1.0,0.0
2.0,5270000.0,28.799999999999997,86.0,0.0,0.0,0.0
2.0,6800000.0,13.200000000000001,0.0,0.0,0.0,0.0
0.0,6630000.0,16.799999999999997,194.0,0.0,1.0,0.0
1.0,2465000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,5525000.0,24.0,0.0,0.0,1.0,0.0
1.0,5270000.0,8.399999999999999,170.0,1.0,1.0,0.0
1.0,4930000.0,38.400000000000006,0.0,0.0,0.0,0.0
0.0,11050000.0,34.8,0.0,0.0,0.0,1.0
1.0,7140000.0,0.0,0.0,0.0,1.0,0.0
2.0,5185000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,3570000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,2550000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,3825000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,1020000.0,12.0,89.0,0.0,0.0,0.0
2.0,10540000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,6630000.0,28.799999999999997,118.0,0.0,1.0,0.0
2.0,2380000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,7990000.0,33.599999999999994,333.0,0.0,1.0,0.0
2.0,2040000.0,2.4000000000000004,138.0,0.0,1.0,0.0
2.0,13940000.0,93.6,0.0,0.0,1.0,0.0
2.0,1530000.0,6.0,0.0,0.0,0.0,0.0
2.0,1190000.0,12.0,0.0,0.0,0.0,0.0
1.0,9520000.0,20.4,0.0,0.0,0.0,0.0
2.0,6375000.0,27.96,0.0,0.0,0.0,0.0
2.0,2975000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,5525000.0,38.400000000000006,0.0,0.0,1.0,0.0
1.0,2805000.0,18.0,0.0,0.0,0.0,0.0
1.0,5950000.0,21.0,0.0,1.0,1.0,0.0
2.0,2125000.0,12.0,0.0,0.0,1.0,0.0
1.0,3400000.0,12.0,0.0,0.0,1.0,0.0
2.0,6970000.0,0.0,0.0,0.0,1.0,0.0
1.0,8755000.0,48.0,0.0,0.0,0.0,1.0
0.0,7055000.0,20.4,0.0,0.0,0.0,0.0
2.0,15640000.0,97.19999999999999,303.0,0.0,1.0,0.0
0.0,9605000.0,21.6,0.0,0.0,0.0,0.0
0.0,1870000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,7225000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,15130000.0,9.600000000000001,0.0,0.0,0.0,1.0
2.0,6885000.0,18.0,307.0,1.0,1.0,0.0
0.0,1870000.0,6.0,0.0,0.0,1.0,0.0
2.0,7055000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,3485000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,13600000.0,51.599999999999994,410.0,0.0,0.0,1.0
1.0,4505000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,1870000.0,6.0,100.0,0.0,1.0,0.0
1.0,3315000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,7225000.0,30.0,136.0,0.0,0.0,0.0
1.0,3315000.0,6.0,0.0,1.0,1.0,0.0
2.0,4505000.0,24.0,0.0,0.0,1.0,0.0
2.0,6375000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,12155000.0,42.0,0.0,0.0,1.0,0.0
0.0,3400000.0,0.0,0.0,0.0,1.0,0.0
2.0,4930000.0,38.400000000000006,0.0,0.0,1.0,0.0
0.0,8925000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,11730000.0,33.599999999999994,0.0,0.0,1.0,1.0
1.0,16235000.0,31.200000000000003,123.0,0.0,0.0,1.0
0.0,6885000.0,20.4,0.0,0.0,1.0,0.0
2.0,12750000.0,39.599999999999994,0.0,0.0,0.0,0.0
1.0,5270000.0,10.8,0.0,0.0,1.0,0.0
2.0,5440000.0,33.599999999999994,205.0,0.0,0.0,0.0
2.0,12155000.0,103.19999999999999,0.0,0.0,1.0,0.0
0.0,2465000.0,6.0,0.0,0.0,0.0,0.0
2.0,14535000.0,39.599999999999994,0.0,0.0,1.0,0.0
2.0,7055000.0,4.800000000000001,141.0,0.0,0.0,0.0
1.0,1785000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,3230000.0,9.600000000000001,129.0,0.0,1.0,0.0
0.0,4420000.0,6.0,0.0,0.0,0.0,0.0
1.0,4505000.0,21.6,0.0,0.0,1.0,0.0
1.0,5270000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,7055000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,6630000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,2890000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,3740000.0,30.0,0.0,0.0,0.0,0.0
1.0,4930000.0,10.8,128.0,0.0,0.0,0.0
2.0,1275000.0,4.800000000000001,85.0,0.0,1.0,0.0
2.0,4590000.0,19.200000000000003,0.0,0.0,1.0,0.0
1.0,7225000.0,44.400000000000006,327.0,0.0,1.0,0.0
0.0,5100000.0,8.399999999999999,142.0,0.0,1.0,0.0
2.0,7735000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,7055000.0,45.599999999999994,112.0,0.0,0.0,0.0
0.0,4675000.0,24.0,0.0,0.0,1.0,0.0
2.0,11305000.0,60.0,0.0,0.0,0.0,0.0
2.0,11220000.0,45.599999999999994,0.0,0.0,1.0,0.0
2.0,5185000.0,32.04,0.0,0.0,1.0,0.0
1.0,1785000.0,10.8,119.0,0.0,0.0,0.0
2.0,4080000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,11985000.0,51.96,0.0,0.0,0.0,0.0
1.0,2635000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,9520000.0,27.599999999999998,402.0,0.0,1.0,0.0
2.0,13770000.0,103.19999999999999,0.0,1.0,1.0,0.0
2.0,765000.0,0.0,0.0,0.0,0.0,0.0
2.0,6715000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,5865000.0,25.200000000000003,106.0,0.0,1.0,0.0
0.0,1615000.0,6.0,0.0,0.0,1.0,0.0
2.0,5100000.0,31.200000000000003,97.0,0.0,1.0,0.0
2.0,2125000.0,12.0,0.0,0.0,1.0,0.0
2.0,5525000.0,36.0,227.0,0.0,1.0,1.0
1.0,4505000.0,12.0,181.0,0.0,0.0,0.0
0.0,7735000.0,22.799999999999997,329.0,0.0,0.0,0.0
0.0,2550000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,1870000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,8755000.0,57.599999999999994,0.0,0.0,1.0,1.0
1.0,10455000.0,36.0,0.0,0.0,0.0,1.0
2.0,9690000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,8415000.0,32.400000000000006,0.0,0.0,0.0,0.0
1.0,10965000.0,70.80000000000001,0.0,0.0,1.0,1.0
1.0,8415000.0,54.0,217.0,0.0,0.0,0.0
2.0,12750000.0,86.4,0.0,0.0,0.0,0.0
2.0,9350000.0,2.4000000000000004,294.0,0.0,0.0,0.0
1.0,6800000.0,19.200000000000003,238.0,0.0,0.0,0.0
1.0,1105000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,10965000.0,39.599999999999994,0.0,0.0,1.0,0.0
2.0,11900000.0,6.0,292.0,0.0,0.0,1.0
2.0,1020000.0,4.800000000000001,0.0,0.0,0.0,0.0
1.0,6035000.0,16.799999999999997,0.0,0.0,0.0,0.0
0.0,6970000.0,24.0,0.0,0.0,1.0,0.0
0.0,2890000.0,24.0,0.0,0.0,0.0,0.0
0.0,13090000.0,28.799999999999997,352.0,0.0,1.0,1.0
2.0,2040000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,7055000.0,26.400000000000002,106.0,0.0,1.0,0.0
1.0,7990000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,2380000.0,6.0,90.0,0.0,0.0,0.0
0.0,1530000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,3485000.0,7.199999999999999,193.0,0.0,0.0,0.0
2.0,2975000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,2635000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,15980000.0,84.0,581.0,0.0,0.0,1.0
2.0,4675000.0,10.8,119.0,0.0,1.0,0.0
1.0,8330000.0,15.600000000000001,355.0,0.0,1.0,0.0
2.0,10625000.0,68.4,112.0,0.0,0.0,0.0
2.0,12750000.0,64.80000000000001,0.0,1.0,1.0,1.0
2.0,6290000.0,26.400000000000002,0.0,0.0,0.0,0.0
0.0,3570000.0,6.0,116.0,0.0,1.0,0.0
2.0,1870000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,8670000.0,40.8,0.0,0.0,0.0,0.0
2.0,12580000.0,12.0,0.0,0.0,0.0,0.0
2.0,2465000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,3570000.0,21.6,0.0,0.0,0.0,0.0
2.0,11050000.0,80.4,0.0,0.0,0.0,0.0
1.0,5525000.0,24.0,0.0,0.0,1.0,0.0
2.0,14875000.0,39.599999999999994,0.0,0.0,1.0,0.0
0.0,5865000.0,32.400000000000006,0.0,0.0,0.0,0.0
0.0,3825000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,9435000.0,73.19999999999999,326.0,0.0,0.0,0.0
0.0,2380000.0,18.0,0.0,0.0,1.0,0.0
2.0,11900000.0,75.6,380.0,0.0,1.0,0.0
1.0,15215000.0,34.8,0.0,0.0,0.0,1.0
0.0,7565000.0,20.4,314.0,0.0,0.0,0.0
0.0,11985000.0,82.80000000000001,260.0,0.0,1.0,1.0
2.0,2805000.0,6.0,108.0,0.0,1.0,0.0
0.0,3230000.0,6.0,0.0,0.0,1.0,0.0
1.0,4250000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,6970000.0,15.600000000000001,219.0,0.0,0.0,0.0
2.0,7735000.0,33.599999999999994,0.0,0.0,1.0,0.0
1.0,1870000.0,1.2000000000000002,90.0,0.0,1.0,0.0
0.0,2380000.0,24.0,0.0,0.0,1.0,0.0
2.0,3315000.0,24.0,0.0,0.0,1.0,0.0
2.0,16490000.0,54.0,0.0,0.0,0.0,0.0
0.0,5525000.0,32.400000000000006,0.0,0.0,1.0,0.0
1.0,6885000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,4505000.0,33.599999999999994,167.0,0.0,1.0,0.0
2.0,6970000.0,30.0,138.0,0.0,0.0,0.0
1.0,4080000.0,30.0,164.0,0.0,1.0,0.0
1.0,1530000.0,4.800000000000001,121.0,0.0,1.0,0.0
1.0,1105000.0,10.8,0.0,0.0,1.0,0.0
2.0,3570000.0,12.0,184.0,0.0,0.0,0.0
1.0,14280000.0,78.0,118.0,0.0,1.0,1.0
2.0,3655000.0,8.399999999999999,163.0,0.0,0.0,0.0
2.0,4590000.0,21.6,0.0,0.0,1.0,0.0
0.0,1785000.0,12.0,0.0,0.0,1.0,0.0
2.0,6120000.0,27.599999999999998,285.0,0.0,0.0,0.0
0.0,4165000.0,20.04,214.0,0.0,0.0,0.0
2.0,680000.0,12.0,0.0,0.0,0.0,0.0
2.0,5950000.0,26.400000000000002,240.0,0.0,0.0,0.0
2.0,2380000.0,12.0,130.0,0.0,1.0,0.0
2.0,14790000.0,56.400000000000006,0.0,0.0,1.0,0.0
1.0,5780000.0,0.0,0.0,0.0,1.0,0.0
2.0,14875000.0,80.4,0.0,0.0,1.0,0.0
0.0,2465000.0,12.0,0.0,0.0,1.0,0.0
1.0,3230000.0,24.0,0.0,0.0,1.0,0.0
2.0,12665000.0,46.8,319.0,0.0,1.0,0.0
2.0,5440000.0,32.04,0.0,0.0,1.0,0.0
2.0,3655000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,16150000.0,37.2,266.0,0.0,0.0,1.0
2.0,11050000.0,15.600000000000001,257.0,0.0,0.0,0.0
1.0,11135000.0,26.400000000000002,0.0,0.0,0.0,1.0
1.0,3740000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,1870000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,4080000.0,12.0,212.0,0.0,1.0,0.0
2.0,11900000.0,55.199999999999996,0.0,0.0,1.0,0.0
2.0,3655000.0,20.4,98.0,0.0,0.0,0.0
0.0,6800000.0,9.600000000000001,150.0,0.0,0.0,0.0
0.0,2380000.0,4.800000000000001,100.0,0.0,1.0,0.0
0.0,5440000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,7565000.0,6.0,0.0,0.0,1.0,0.0
2.0,2635000.0,21.6,0.0,0.0,1.0,0.0
1.0,3825000.0,12.0,0.0,0.0,1.0,0.0
1.0,6120000.0,16.799999999999997,218.0,0.0,0.0,0.0
1.0,2635000.0,12.0,0.0,0.0,0.0,0.0
0.0,5015000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,10370000.0,3.5999999999999996,360.0,1.0,1.0,0.0
1.0,3485000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,10200000.0,50.400000000000006,76.0,0.0,0.0,1.0
1.0,3655000.0,16.799999999999997,137.0,0.0,1.0,0.0
1.0,5015000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,7735000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,3230000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,4165000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,2805000.0,6.0,0.0,0.0,1.0,0.0
1.0,1955000.0,10.8,0.0,0.0,1.0,0.0
0.0,5865000.0,27.96,0.0,0.0,0.0,0.0
1.0,3230000.0,12.0,154.0,0.0,1.0,0.0
2.0,4930000.0,0.0,0.0,0.0,0.0,0.0
2.0,7480000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,6885000.0,40.8,0.0,0.0,1.0,0.0
2.0,9690000.0,82.80000000000001,0.0,0.0,1.0,0.0
2.0,13940000.0,28.799999999999997,449.0,0.0,1.0,0.0
0.0,4505000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,7820000.0,24.0,0.0,0.0,1.0,0.0
2.0,6800000.0,40.8,0.0,0.0,1.0,0.0
2.0,2720000.0,12.0,0.0,1.0,1.0,0.0
2.0,2890000.0,3.5999999999999996,104.0,0.0,1.0,0.0
0.0,4420000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,2550000.0,24.0,132.0,0.0,0.0,0.0
0.0,5100000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,9180000.0,45.599999999999994,304.0,0.0,1.0,1.0
2.0,1870000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,7650000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,9605000.0,24.0,0.0,0.0,1.0,0.0
0.0,5270000.0,45.599999999999994,149.0,0.0,1.0,0.0
0.0,2720000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,9520000.0,28.799999999999997,0.0,1.0,1.0,0.0
2.0,7565000.0,1.2000000000000002,292.0,0.0,1.0,0.0
1.0,10965000.0,50.400000000000006,0.0,0.0,0.0,1.0
2.0,10370000.0,0.0,0.0,0.0,1.0,0.0
2.0,6885000.0,34.8,138.0,0.0,0.0,0.0
0.0,7225000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,9605000.0,10.8,406.0,0.0,1.0,0.0
1.0,6205000.0,36.0,0.0,0.0,0.0,0.0
1.0,935000.0,2.4000000000000004,90.0,0.0,0.0,0.0
2.0,15980000.0,54.0,0.0,0.0,1.0,0.0
0.0,6970000.0,20.4,0.0,0.0,1.0,0.0
0.0,14365000.0,60.0,184.0,1.0,1.0,1.0
0.0,6800000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,6800000.0,30.0,0.0,0.0,1.0,0.0
2.0,2975000.0,15.600000000000001,116.0,0.0,0.0,0.0
2.0,5440000.0,34.8,189.0,0.0,0.0,0.0
2.0,935000.0,0.0,78.0,0.0,0.0,0.0
1.0,5185000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,1020000.0,2.4000000000000004,76.0,0.0,1.0,0.0
2.0,5950000.0,31.200000000000003,218.0,0.0,1.0,0.0
2.0,16235000.0,97.19999999999999,0.0,0.0,1.0,0.0
2.0,4505000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,12665000.0,86.4,154.0,0.0,0.0,0.0
2.0,11135000.0,10.8,0.0,0.0,1.0,0.0
2.0,7225000.0,24.0,161.0,1.0,1.0,0.0
1.0,1955000.0,1.2000000000000002,91.0,1.0,1.0,0.0
2.0,9605000.0,2.4000000000000004,0.0,0.0,0.0,1.0
1.0,2125000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,1870000.0,8.040000000000001,103.0,0.0,0.0,0.0
2.0,3740000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,3570000.0,32.400000000000006,0.0,0.0,1.0,0.0
0.0,8415000.0,20.4,0.0,0.0,0.0,0.0
2.0,3485000.0,4.800000000000001,177.0,0.0,1.0,0.0
2.0,3485000.0,30.0,0.0,0.0,1.0,0.0
0.0,2635000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,9435000.0,51.599999999999994,0.0,0.0,1.0,0.0
