ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3139,36,11,103,93555,1,4/60,Undergrad,255,No,No,No,Yes,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
190,55,29,112,94043,2,1/40,Undergrad,0,No,No,No,Yes,No
1546,55,29,131,92675,2,2/70,Undergrad,0,No,Yes,No,No,No
4519,53,28,30,94609,4,0/20,Graduate,0,No,No,No,Yes,No
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
3643,55,29,21,92704,4,0/70,Professional,0,No,Yes,No,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
2737,53,29,12,95621,1,0/30,Undergrad,0,No,No,No,No,No
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
1465,28,4,120,92333,2,0/60,Undergrad,0,No,No,No,Yes,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
4255,51,27,68,91711,1,1/60,Professional,0,No,No,No,Yes,No
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
1104,38,14,49,90037,1,1/80,Undergrad,0,No,No,No,No,No
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
366,57,32,174,90089,1,6/80,Graduate,466,Yes,No,No,Yes,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
3446,37,13,38,94701,1,1/50,Graduate,116,No,No,No,No,Yes
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
4361,67,43,41,90024,2,1/10,Undergrad,0,No,No,No,No,No
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
959,55,29,78,90747,4,2/60,Professional,0,No,No,No,No,Yes
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
922,31,5,91,92096,3,1/60,Undergrad,126,No,No,No,Yes,Yes
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
292,43,16,8,90089,3,0/67,Graduate,88,No,No,No,Yes,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
1850,50,26,42,90630,1,1/60,Graduate,0,No,No,No,Yes,No
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
508,64,40,32,91380,3,0/10,Professional,0,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
2463,52,28,23,95828,3,0/40,Undergrad,0,No,No,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
4099,27,3,75,90032,4,0/00,Undergrad,0,No,No,No,No,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
248,53,29,120,92626,4,2/70,Graduate,111,Yes,Yes,Yes,Yes,No
2707,43,17,158,90740,1,2/40,Undergrad,0,No,No,No,Yes,No
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
2180,49,23,68,90024,1,1/50,Graduate,0,No,No,No,No,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
4384,28,4,85,94709,3,2/50,Undergrad,0,No,No,No,Yes,No
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
4281,42,18,135,95136,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
2670,43,18,10,91902,2,0/10,Graduate,0,No,Yes,No,No,Yes
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
648,62,38,64,95064,4,2/20,Undergrad,123,No,Yes,Yes,Yes,Yes
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
462,55,30,81,92123,2,3/70,Undergrad,0,No,Yes,No,No,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
2477,54,28,30,95616,4,0/70,Graduate,0,No,No,No,Yes,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
2812,36,12,62,94065,4,0/10,Graduate,145,No,No,No,No,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
2689,56,30,34,94542,2,0/70,Graduate,0,No,No,No,Yes,No
2051,41,15,29,94024,2,0/80,Professional,98,No,No,No,No,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
1760,31,6,44,94720,4,0/80,Undergrad,0,No,No,No,No,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
923,32,6,38,92868,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
4156,55,30,28,90291,4,0/10,Professional,149,No,No,No,Yes,Yes
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
3201,48,23,70,92122,1,2/80,Graduate,0,No,No,No,No,No
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
753,64,39,22,90071,4,0/60,Graduate,0,No,No,No,No,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
2726,63,38,138,92675,1,2/50,Undergrad,0,No,No,No,Yes,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
2821,29,4,102,90245,2,3/30,Undergrad,303,No,No,No,No,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
4044,49,23,64,94588,4,2/60,Undergrad,0,No,No,No,Yes,Yes
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
406,36,11,133,90245,1,3/80,Undergrad,290,No,Yes,Yes,Yes,Yes
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
2453,25,1,28,94596,1,1/00,Professional,0,No,No,No,Yes,No
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
2359,53,27,63,93109,2,0/80,Professional,0,No,Yes,No,Yes,No
1740,33,7,83,95211,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
2153,62,38,30,94304,3,0/10,Professional,128,No,No,No,Yes,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
815,33,8,45,93943,2,0/10,Undergrad,0,No,No,No,No,Yes
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
1810,35,10,79,95045,4,2/10,Professional,0,No,Yes,No,Yes,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
